Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-14-2011,2011,195,10026,0,10026,10218,0,10218,192,0,192,172800,0.1,0.058,0.0591,5,5,5,0,0,0,0,0,0,48,53
07-15-2011,2011,196,10023,0,10023,10215,0,10215,192,0,192,172800,0.1,0.058,0.0591,5,5,5,0,0,0,0,0,0,69,74
07-16-2011,2011,197,10034,0,10034,10226,0,10226,192,0,192,172800,0.1,0.058,0.0591,3,3,3,0,0,0,0,0,0,37,40
07-17-2011,2011,198,10029,0,10029,10221,0,10221,192,0,192,172800,0.1,0.058,0.0591,7,7,7,0,0,0,0,0,0,40,47
07-18-2011,2011,199,10034,0,10034,10226,0,10226,192,0,192,172800,0.1,0.058,0.0591,3,3,3,0,0,0,0,0,0,34,37
07-19-2011,2011,200,10032,0,10032,10224,0,10224,192,0,192,172800,0.1,0.058,0.0591,4,4,4,0,0,0,0,1,0,37,42
07-20-2011,2011,201,10032,0,10032,10224,0,10224,192,0,192,172800,0.1,0.058,0.0591,3,3,3,0,0,0,0,0,0,33,36
07-21-2011,2011,202,9854,0,9854,10044,0,10044,190,0,190,172800,0.1,0.057,0.0581,3,3,3,0,0,0,0,0,0,21,24
07-22-2011,2011,203,10029,0,10029,10221,0,10221,192,0,192,172800,0.1,0.058,0.0591,4,4,4,0,0,0,0,0,0,39,43
07-23-2011,2011,204,10039,0,10039,10231,0,10231,192,0,192,172800,0.1,0.058,0.0592,3,3,3,0,0,0,0,0,0,37,40
07-24-2011,2011,205,10038,0,10038,10230,0,10230,192,0,192,172800,0.1,0.058,0.0592,3,3,3,0,0,0,0,0,0,41,44
07-25-2011,2011,206,10037,0,10037,10229,0,10229,192,0,192,172800,0.1,0.058,0.0591,4,4,4,0,0,0,0,0,0,23,27
07-26-2011,2011,207,10040,0,10040,10232,0,10232,192,0,192,172800,0.1,0.0581,0.0592,1,1,1,0,0,0,0,0,0,23,24
07-27-2011,2011,208,10039,0,10039,10231,0,10231,192,0,192,172800,0.1,0.058,0.0592,5,5,5,0,0,0,0,0,0,31,36
07-28-2011,2011,209,10042,0,10042,10234,0,10234,192,0,192,172800,0.1,0.0581,0.0592,3,3,3,0,0,0,0,0,0,31,34
07-29-2011,2011,210,10046,0,10046,10238,0,10238,192,0,192,172800,0.1,0.0581,0.0592,5,5,5,0,0,0,0,0,0,27,32
07-30-2011,2011,211,10046,0,10046,10238,0,10238,192,0,192,172800,0.1,0.0581,0.0592,3,3,3,0,0,0,0,0,0,27,30
07-31-2011,2011,212,10046,0,10046,10238,0,10238,192,0,192,172800,0.1,0.0581,0.0592,3,3,3,0,0,0,0,0,0,31,34
08-01-2011,2011,213,10047,0,10047,10239,0,10239,192,0,192,172800,0.1,0.0581,0.0592,1,1,1,0,0,0,0,0,0,13,14
08-02-2011,2011,214,10048,0,10048,10240,0,10240,192,0,192,172800,0.1,0.0581,0.0592,3,3,3,0,0,0,0,0,0,19,22
08-03-2011,2011,215,10048,0,10048,10240,0,10240,192,0,192,172800,0.1,0.0581,0.0592,1,1,1,0,0,0,0,0,0,10,11
08-04-2011,2011,216,10050,0,10050,10242,0,10242,192,0,192,172800,0.1,0.0581,0.0592,0,0,0,0,0,0,0,0,0,13,13
08-05-2011,2011,217,10051,0,10051,10243,0,10243,192,0,192,172800,0.1,0.0581,0.0592,0,0,0,0,0,0,0,0,0,18,18
08-06-2011,2011,218,10051,0,10051,10243,0,10243,192,0,192,172800,0.1,0.0581,0.0592,4,4,4,0,0,0,0,0,0,22,26
08-07-2011,2011,219,10054,0,10054,10246,0,10246,192,0,192,172800,0.1,0.0581,0.0592,2,2,2,0,0,0,0,0,0,33,35
08-08-2011,2011,220,10053,0,10053,10245,0,10245,192,0,192,172800,0.1,0.0581,0.0592,3,3,3,0,0,0,0,0,0,27,30
08-09-2011,2011,221,10056,0,10056,10248,0,10248,192,0,192,172800,0.1,0.0581,0.0593,3,3,3,0,0,0,0,0,0,24,27
08-10-2011,2011,222,8802,0,8802,8980,0,8980,178,0,178,172800,0.1,0.0509,0.0519,3,3,3,0,0,0,0,0,0,25,28
08-11-2011,2011,223,10058,0,10058,10250,0,10250,192,0,192,172800,0.1,0.0582,0.0593,2,2,2,0,0,0,0,1,0,26,29
08-12-2011,2011,224,10059,0,10059,10251,0,10251,192,0,192,172800,0.1,0.0582,0.0593,4,4,4,0,0,0,0,0,0,23,27
08-13-2011,2011,225,10064,0,10064,10256,0,10256,192,0,192,172800,0.1,0.0582,0.0593,2,2,2,0,0,0,0,0,0,23,25
08-14-2011,2011,226,10062,0,10062,10254,0,10254,192,0,192,172800,0.1,0.0582,0.0593,7,7,7,0,0,0,0,0,0,50,57
08-15-2011,2011,227,10064,0,10064,10256,0,10256,192,0,192,172800,0.1,0.0582,0.0593,0,0,0,0,0,0,0,0,0,21,21
08-16-2011,2011,228,10064,0,10064,10256,0,10256,192,0,192,172800,0.1,0.0582,0.0593,1,1,1,0,0,0,0,0,0,19,20
08-17-2011,2011,229,10068,0,10068,10260,0,10260,192,0,192,172800,0.1,0.0582,0.0593,3,3,3,0,0,0,0,0,0,28,31
08-18-2011,2011,230,10064,15,10079,10256,18,10274,192,3,195,172800,0.1,0.0583,0.0594,6,3,2,1,3,3,0,0,0,32,38
08-19-2011,2011,231,17286,10,17296,17478,12,17490,192,2,194,172800,0.1,0.1,0.1012,5,3,2,1,2,2,0,0,0,24,29
08-20-2011,2011,232,17276,14,17290,17468,17,17485,192,3,195,172800,0.1,0.1,0.1011,8,5,4,1,3,3,0,0,0,54,62
08-21-2011,2011,233,17280,9,17289,17472,11,17483,192,2,194,172800,0.1,0.1,0.1011,5,3,2,1,2,2,0,0,0,29,34
08-22-2011,2011,234,17277,52,17329,17469,64,17533,192,12,204,172800,0.1,0.1002,0.1014,6,2,2,0,4,4,0,0,0,21,27
08-23-2011,2011,235,17280,33,17313,17472,40,17512,192,7,199,172800,0.1,0.1001,0.1013,12,5,3,2,7,7,0,0,0,32,44
08-24-2011,2011,236,17282,33,17315,17474,40,17514,192,7,199,172800,0.1,0.1002,0.1013,12,5,4,1,7,7,0,0,0,32,44
08-25-2011,2011,237,17277,17,17294,17469,21,17490,192,4,196,172800,0.1,0.1,0.1012,12,8,8,0,4,4,0,0,0,39,51
08-26-2011,2011,238,17280,8,17288,17472,10,17482,192,2,194,172800,0.1,0.1,0.1011,4,2,2,0,2,2,0,0,0,23,27
08-27-2011,2011,239,17281,42,17323,17473,51,17524,192,9,201,172800,0.1,0.1002,0.1014,19,10,6,4,9,9,0,0,0,31,50
08-28-2011,2011,240,17280,29,17309,17472,35,17507,192,6,198,172800,0.1,0.1001,0.1013,8,2,2,0,6,6,0,0,0,20,28
08-29-2011,2011,241,17280,24,17304,17472,29,17501,192,5,197,172800,0.1,0.1001,0.1012,11,6,4,2,5,5,0,0,0,20,31
08-30-2011,2011,242,17281,64,17345,17473,78,17551,192,14,206,172800,0.1,0.1003,0.1015,19,5,2,3,14,14,0,0,0,34,53
08-31-2011,2011,243,17278,72,17350,17470,87,17557,192,15,207,172800,0.1,0.1004,0.1016,21,6,6,0,15,15,0,0,0,45,66
09-01-2011,2011,244,17279,139,17418,17471,168,17639,192,29,221,172800,0.1,0.1007,0.102,46,17,15,2,29,29,0,1,0,169,216
09-02-2011,2011,245,17278,114,17392,17470,138,17608,192,24,216,172800,0.1,0.1006,0.1018,32,8,6,2,24,24,0,0,0,88,120
09-03-2011,2011,246,17280,95,17375,17472,115,17587,192,20,212,172800,0.1,0.1005,0.1017,38,16,12,4,22,20,2,0,0,68,106
09-04-2011,2011,247,17280,64,17344,17472,77,17549,192,13,205,172800,0.1,0.1003,0.1015,21,8,7,1,13,13,0,0,0,68,89
09-05-2011,2011,248,17280,90,17370,17472,109,17581,192,19,211,172800,0.1,0.1005,0.1017,30,11,8,3,19,19,0,0,0,68,98
09-06-2011,2011,249,17284,80,17364,17476,97,17573,192,17,209,172800,0.1,0.1004,0.1016,29,12,7,5,17,17,0,1,0,41,71
09-07-2011,2011,250,17280,45,17325,17472,55,17527,192,10,202,172800,0.1,0.1002,0.1014,11,1,1,0,10,10,0,0,0,45,56
09-08-2011,2011,251,17286,103,17389,17478,125,17603,192,22,214,172800,0.1,0.1006,0.1018,29,7,4,3,22,22,0,0,0,59,88
09-09-2011,2011,252,17272,205,17477,17464,247,17711,192,43,234,172800,0.1,0.1011,0.1024,55,11,10,1,44,43,1,1,0,64,120
09-10-2011,2011,253,17282,202,17484,17474,246,17720,192,44,236,172800,0.1,0.1011,0.1025,56,11,6,5,45,44,1,0,0,54,110
09-11-2011,2011,254,17284,257,17541,17476,311,17787,192,54,246,172800,0.1,0.1015,0.1029,68,12,6,6,56,53,3,0,0,53,121
09-12-2011,2011,255,17280,389,17669,17472,469,17941,192,81,273,172800,0.1,0.1022,0.1038,99,12,3,9,87,84,3,0,0,65,164
09-13-2011,2011,256,17278,267,17545,17470,323,17793,192,57,249,172800,0.1,0.1015,0.1029,71,12,4,8,59,57,2,0,0,57,128
09-14-2011,2011,257,17283,292,17575,17475,352,17827,192,61,253,172800,0.1,0.1017,0.1031,83,22,9,13,61,61,0,1,0,74,158
09-15-2011,2011,258,17280,167,17447,17472,203,17675,192,36,228,172800,0.1,0.1009,0.1022,50,13,8,5,37,36,1,0,0,81,131
09-16-2011,2011,259,17274,492,17766,17466,596,18062,192,104,296,172800,0.1,0.1028,0.1045,126,18,12,6,108,105,3,1,0,94,221
09-17-2011,2011,260,17280,543,17823,17472,654,18126,192,113,304,172800,0.1,0.1031,0.1048,149,33,16,17,116,115,1,0,0,88,237
09-18-2011,2011,261,17278,357,17635,17470,432,17902,192,78,270,172800,0.1,0.102,0.1035,94,17,8,9,77,75,2,1,0,100,195
09-19-2011,2011,262,17282,450,17732,17474,543,18017,192,95,286,172800,0.1,0.1026,0.1042,115,13,5,8,102,97,5,0,0,78,193
09-20-2011,2011,263,17278,298,17576,17470,360,17830,192,64,255,172800,0.1,0.1017,0.1031,82,15,10,5,67,65,2,0,0,84,166
09-21-2011,2011,264,17276,384,17660,17468,462,17930,192,80,271,172800,0.1,0.1021,0.1037,98,13,5,8,85,82,3,0,0,82,180
09-22-2011,2011,265,17280,398,17678,17472,482,17954,192,86,277,172800,0.1,0.1023,0.1039,109,22,9,13,87,86,1,0,0,78,187
09-23-2011,2011,266,17277,351,17628,17469,425,17894,192,75,266,172800,0.1,0.102,0.1035,98,21,13,8,77,75,2,0,0,73,171
09-24-2011,2011,267,17272,690,17962,17464,835,18299,192,148,337,172800,0.1,0.1039,0.1058,179,24,13,11,155,149,6,1,1,95,276
09-25-2011,2011,268,17280,448,17728,17472,542,18014,192,95,287,172800,0.1,0.1025,0.1042,114,16,9,7,98,96,2,0,0,110,224
09-26-2011,2011,269,17280,292,17572,17472,352,17824,192,60,252,172800,0.1,0.1016,0.1031,83,20,16,4,63,61,2,1,0,142,226
09-27-2011,2011,270,17282,278,17560,17474,337,17811,192,60,251,172800,0.1,0.1016,0.103,83,20,9,11,63,60,3,0,0,93,176
09-28-2011,2011,271,17280,663,17943,17472,800,18272,192,138,329,172800,0.1,0.1038,0.1057,186,36,13,23,150,143,7,0,0,122,308
09-29-2011,2011,272,17278,265,17543,17470,321,17791,192,56,248,172800,0.1,0.1015,0.1029,77,18,13,5,59,56,3,0,0,89,166
09-30-2011,2011,273,17286,361,17647,17478,438,17916,192,77,269,172800,0.1,0.1021,0.1036,100,18,15,3,82,80,2,0,0,120,220
10-01-2011,2011,274,17280,410,17690,17472,494,17966,192,87,278,172800,0.1,0.1023,0.1039,115,22,11,11,93,87,6,0,0,128,243
10-02-2011,2011,275,17282,393,17675,17475,473,17948,193,81,274,172800,0.1,0.1022,0.1038,120,33,26,7,87,84,3,0,0,176,296
10-03-2011,2011,276,17280,303,17583,17472,367,17839,192,65,256,172800,0.1,0.1017,0.1032,87,21,15,6,66,65,1,0,0,96,183
10-04-2011,2011,277,17274,273,17547,17466,329,17795,192,57,248,172800,0.1,0.1015,0.1029,80,18,15,3,62,59,3,0,0,96,176
10-05-2011,2011,278,17277,211,17488,17469,255,17724,192,44,236,172800,0.1,0.1012,0.1025,55,8,5,3,47,44,3,0,0,98,153
10-06-2011,2011,279,17280,187,17467,17472,225,17697,192,39,231,172800,0.1,0.101,0.1024,58,19,12,7,39,39,0,0,0,70,128
10-07-2011,2011,280,17279,227,17506,17471,274,17745,192,47,239,172800,0.1,0.1013,0.1026,67,16,10,6,51,48,3,0,0,83,150
10-08-2011,2011,281,17280,250,17530,17472,301,17773,192,51,243,172800,0.1,0.1014,0.1028,69,15,6,9,54,52,2,0,0,101,170
10-09-2011,2011,282,17282,185,17467,17474,224,17698,192,39,231,172800,0.1,0.101,0.1024,56,15,12,3,41,39,2,0,0,93,149
10-10-2011,2011,283,17280,221,17501,17472,268,17740,192,47,239,172800,0.1,0.1012,0.1026,64,17,8,9,47,47,0,0,0,98,162
10-11-2011,2011,284,17284,133,17417,17476,160,17636,192,27,219,172800,0.1,0.1007,0.102,40,12,9,3,28,28,0,0,0,79,119
10-12-2011,2011,285,17280,189,17469,17472,228,17700,192,39,231,172800,0.1,0.101,0.1024,57,15,12,3,42,40,2,0,0,129,186
10-13-2011,2011,286,17275,123,17398,17467,149,17616,192,26,218,172800,0.1,0.1006,0.1019,39,11,4,7,28,26,2,1,0,80,120
10-14-2011,2011,287,17280,83,17363,17472,100,17572,192,17,209,172800,0.1,0.1004,0.1016,27,9,7,2,18,17,1,0,0,59,86
10-15-2011,2011,288,17283,53,17336,17475,64,17539,192,11,203,172800,0.1,0.1003,0.1014,16,5,3,2,11,11,0,0,0,58,74
10-16-2011,2011,289,17278,130,17408,17470,156,17626,192,26,218,172800,0.1,0.1007,0.102,37,7,3,4,30,29,1,0,0,50,87
10-17-2011,2011,290,17280,152,17432,17472,184,17656,192,32,224,172800,0.1,0.1008,0.1021,44,10,9,1,34,33,1,0,0,60,104
10-18-2011,2011,291,17285,132,17417,17477,159,17636,192,28,219,172800,0.1,0.1007,0.102,37,9,8,1,28,28,0,0,0,121,158
10-19-2011,2011,292,17276,102,17378,17468,124,17592,192,22,214,172800,0.1,0.1005,0.1018,33,10,9,1,23,22,1,0,0,80,113
10-20-2011,2011,293,17280,103,17383,17472,125,17597,192,22,214,172800,0.1,0.1005,0.1018,28,6,4,2,22,22,0,0,0,60,88
10-21-2011,2011,294,17281,85,17366,17473,102,17575,192,18,209,172800,0.1,0.1004,0.1017,29,11,8,3,18,18,0,0,0,59,88
10-22-2011,2011,295,17280,101,17381,17472,122,17594,192,21,213,172800,0.1,0.1005,0.1018,36,11,10,1,25,22,3,0,0,80,116
10-23-2011,2011,296,17275,151,17426,17467,181,17648,192,31,222,172800,0.1,0.1008,0.1021,42,9,6,3,33,31,2,0,0,82,124
10-24-2011,2011,297,17280,32,17312,17472,39,17511,192,7,199,172800,0.1,0.1001,0.1013,12,5,3,2,7,7,0,0,0,38,50
10-25-2011,2011,298,17286,48,17334,17478,58,17536,192,10,202,172800,0.1,0.1003,0.1014,13,3,2,1,10,10,0,0,0,44,57
10-26-2011,2011,299,17275,47,17322,17467,57,17524,192,10,202,172800,0.1,0.1002,0.1014,16,6,4,2,10,10,0,0,0,43,59
10-27-2011,2011,300,17280,23,17303,17472,28,17500,192,5,197,172800,0.1,0.1001,0.1012,9,4,3,1,5,5,0,0,0,26,35
10-28-2011,2011,301,17276,24,17300,17468,29,17497,192,5,197,172800,0.1,0.1001,0.1012,9,4,3,1,5,5,0,0,0,35,44
10-29-2011,2011,302,17280,35,17315,17472,42,17514,192,7,199,172800,0.1,0.1002,0.1013,9,2,1,1,7,7,0,0,0,34,43
10-30-2011,2011,303,17277,20,17297,17469,24,17493,192,4,196,172800,0.1,0.1,0.1012,8,4,3,1,4,4,0,0,0,23,31
10-31-2011,2011,304,17281,5,17286,17473,6,17479,192,1,193,172800,0.1,0.1,0.1011,7,6,6,0,1,1,0,0,0,14,21
11-01-2011,2011,305,17280,20,17300,17472,24,17496,192,4,196,172800,0.1,0.1001,0.1012,6,2,1,1,4,4,0,0,0,16,22
11-02-2011,2011,306,17279,0,17279,17471,0,17471,192,0,192,172800,0.1,0.0999,0.1011,4,4,3,1,0,0,0,0,0,20,24
11-03-2011,2011,307,17280,15,17295,17472,18,17490,192,3,195,172800,0.1,0.1,0.1012,4,1,0,1,3,3,0,0,0,18,22
11-04-2011,2011,308,17276,10,17286,17468,12,17480,192,2,194,172800,0.1,0.1,0.1011,3,1,1,0,2,2,0,0,0,9,12
11-05-2011,2011,309,17278,8,17286,17470,10,17480,192,2,194,172800,0.1,0.1,0.1011,3,1,1,0,2,2,0,0,0,9,12
11-06-2011,2011,310,17274,14,17288,17466,17,17483,192,3,195,172800,0.1,0.1,0.1011,5,2,0,2,3,3,0,0,0,15,20
11-07-2011,2011,311,17274,14,17288,17466,17,17483,192,3,195,172800,0.1,0.1,0.1011,8,5,5,0,3,3,0,0,0,11,19
11-08-2011,2011,312,17280,10,17290,17472,12,17484,192,2,194,172800,0.1,0.1,0.1011,2,0,0,0,2,2,0,0,0,14,16
11-09-2011,2011,313,17283,20,17303,17475,24,17499,192,4,196,172800,0.1,0.1001,0.1012,4,0,0,0,4,4,0,0,0,8,12
11-10-2011,2011,314,17286,13,17299,17478,16,17494,192,3,195,172800,0.1,0.1001,0.1012,5,2,2,0,3,3,0,0,0,6,11
11-11-2011,2011,315,17280,5,17285,17472,6,17478,192,1,193,172800,0.1,0.1,0.1011,1,0,0,0,1,1,0,0,0,4,5
11-12-2011,2011,316,17281,5,17286,17473,6,17479,192,1,193,172800,0.1,0.1,0.1011,2,1,0,1,1,1,0,0,0,6,8
11-13-2011,2011,317,17282,10,17292,17474,12,17486,192,2,194,172800,0.1,0.1,0.1011,2,0,0,0,2,2,0,0,0,11,13
11-14-2011,2011,318,17280,5,17285,17472,6,17478,192,1,193,172800,0.1,0.1,0.1011,4,3,2,1,1,1,0,0,0,11,15
11-15-2011,2011,319,17281,5,17286,17473,6,17479,192,1,193,172800,0.1,0.1,0.1011,2,1,0,1,1,1,0,0,0,4,6
11-16-2011,2011,320,17280,14,17294,17472,17,17489,192,3,195,172800,0.1,0.1,0.1012,4,1,1,0,3,3,0,0,0,9,13
11-17-2011,2011,321,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,5,5
11-18-2011,2011,322,17278,5,17283,17470,6,17476,192,1,193,172800,0.1,0.1,0.1011,1,0,0,0,1,1,0,0,0,5,6
11-19-2011,2011,323,17280,9,17289,17472,11,17483,192,2,194,172800,0.1,0.1,0.1011,4,2,2,0,2,2,0,0,0,6,10
11-20-2011,2011,324,10798,0,10798,10918,0,10918,120,0,120,172800,0.1,0.0624,0.0631,1,1,1,0,0,0,0,0,0,0,1
11-21-2011,2011,325,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-22-2011,2011,326,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-23-2011,2011,327,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-24-2011,2011,328,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-25-2011,2011,329,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-26-2011,2011,330,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-27-2011,2011,331,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-28-2011,2011,332,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-29-2011,2011,333,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-30-2011,2011,334,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-01-2011,2011,335,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-02-2011,2011,336,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-03-2011,2011,337,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-04-2011,2011,338,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-05-2011,2011,339,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-06-2011,2011,340,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-07-2011,2011,341,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-08-2011,2011,342,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-09-2011,2011,343,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-10-2011,2011,344,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-11-2011,2011,345,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-12-2011,2011,346,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-13-2011,2011,347,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-14-2011,2011,348,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-15-2011,2011,349,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-16-2011,2011,350,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-17-2011,2011,351,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-18-2011,2011,352,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-19-2011,2011,353,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-20-2011,2011,354,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-21-2011,2011,355,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-22-2011,2011,356,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-23-2011,2011,357,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-24-2011,2011,358,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-25-2011,2011,359,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-26-2011,2011,360,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-27-2011,2011,361,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-28-2011,2011,362,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-29-2011,2011,363,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-30-2011,2011,364,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-31-2011,2011,365,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-01-2012,2012,001,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-02-2012,2012,002,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-03-2012,2012,003,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-04-2012,2012,004,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-05-2012,2012,005,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-06-2012,2012,006,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-07-2012,2012,007,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-08-2012,2012,008,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-09-2012,2012,009,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-10-2012,2012,010,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-11-2012,2012,011,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-12-2012,2012,012,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-13-2012,2012,013,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-14-2012,2012,014,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-15-2012,2012,015,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-16-2012,2012,016,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-17-2012,2012,017,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-18-2012,2012,018,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-19-2012,2012,019,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-20-2012,2012,020,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-21-2012,2012,021,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
