Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
08-29-2014,2014,241,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-30-2014,2014,242,22372,0,22372,22374,0,22374,2,0,2,172800,0.1,0.1294,0.1294,11,11,5,6,0,0,0,2,0,3,16
08-31-2014,2014,243,37761,39,37800,37859,47,37906,98,8,106,172800,0.1,0.2187,0.2193,23,13,11,2,10,10,0,0,0,12,35
09-01-2014,2014,244,17294,125,17419,17486,151,17637,192,26,218,172800,0.1,0.1008,0.102,30,2,2,0,28,28,0,1,0,34,65
09-02-2014,2014,245,17141,48,17189,17333,58,17391,192,10,202,172800,0.1,0.0994,0.1006,18,6,4,2,12,12,0,0,0,18,36
09-03-2014,2014,246,17266,81,17347,17458,98,17556,192,18,210,172800,0.1,0.1003,0.1015,24,4,0,4,20,20,0,0,0,15,39
09-04-2014,2014,247,14597,35,14632,14761,43,14804,164,8,172,172800,0.1,0.0846,0.0856,13,4,3,1,9,9,0,0,0,24,37
09-05-2014,2014,248,17280,42,17322,17472,50,17522,192,8,200,172800,0.1,0.1002,0.1014,13,5,2,3,8,8,0,0,0,13,26
09-06-2014,2014,249,17290,121,17411,17482,147,17629,192,26,218,172800,0.1,0.1007,0.102,32,4,1,3,28,28,0,0,0,18,50
09-07-2014,2014,250,17287,99,17386,17479,120,17599,192,21,213,172800,0.1,0.1006,0.1018,24,2,0,2,22,22,0,0,0,13,37
09-08-2014,2014,251,17278,142,17420,17470,172,17642,192,30,222,172800,0.1,0.1008,0.102,40,5,3,2,35,35,0,0,0,21,61
09-09-2014,2014,252,17276,392,17668,17468,476,17944,192,84,276,172800,0.1,0.1022,0.1038,96,4,1,3,92,90,2,0,0,38,134
09-10-2014,2014,253,17278,316,17594,17470,382,17852,192,68,259,172800,0.1,0.1018,0.1033,86,10,2,8,76,76,0,0,0,40,126
09-11-2014,2014,254,17266,312,17578,17458,375,17833,192,64,256,172800,0.1,0.1017,0.1032,79,8,4,4,71,71,0,0,0,39,118
09-12-2014,2014,255,17272,321,17593,17464,388,17852,192,68,259,172800,0.1,0.1018,0.1033,90,16,6,10,74,74,0,0,0,25,115
09-13-2014,2014,256,14940,454,15394,15106,548,15654,166,99,263,172800,0.1,0.089,0.0905,115,11,3,8,104,104,0,0,0,103,218
09-14-2014,2014,257,15130,625,15755,15299,755,16054,169,132,299,172800,0.1,0.0911,0.0929,163,13,3,10,150,148,2,0,0,74,237
09-15-2014,2014,258,17272,316,17588,17464,384,17848,192,68,260,172800,0.1,0.1017,0.1032,95,14,3,11,81,79,2,0,0,43,138
09-16-2014,2014,259,17256,348,17604,17448,421,17869,192,74,266,172800,0.1,0.1018,0.1034,99,16,3,13,83,83,0,0,0,36,135
09-17-2014,2014,260,17286,446,17732,17478,542,18020,192,96,288,172800,0.1,0.1026,0.1042,130,20,11,9,110,106,4,0,0,46,176
09-18-2014,2014,261,17285,415,17700,17477,503,17980,192,90,281,172800,0.1,0.1024,0.104,121,19,10,9,102,102,0,0,0,57,178
09-19-2014,2014,262,14592,584,15176,14757,708,15465,165,126,290,172800,0.1,0.0878,0.0894,155,19,8,11,136,130,6,0,0,238,393
09-20-2014,2014,263,15138,463,15601,15306,564,15870,168,101,269,172800,0.1,0.0902,0.0918,138,24,13,11,114,110,4,0,0,123,261
09-21-2014,2014,264,17276,527,17803,17468,637,18105,192,112,302,172800,0.1,0.103,0.1047,138,12,3,9,126,123,3,0,0,93,231
09-22-2014,2014,265,17278,376,17654,17470,453,17923,192,78,270,172800,0.1,0.1021,0.1037,101,17,10,7,84,82,2,0,0,55,156
09-23-2014,2014,266,17278,429,17707,17470,516,17986,192,89,280,172800,0.1,0.1024,0.104,115,15,9,6,100,100,0,0,0,102,217
09-24-2014,2014,267,17296,68,17364,17488,82,17570,192,15,207,172800,0.1,0.1004,0.1016,20,4,3,1,16,16,0,0,0,21,41
09-25-2014,2014,268,13690,628,14318,13842,761,14603,152,135,285,172800,0.1,0.0828,0.0845,181,20,10,10,161,145,16,0,0,228,409
09-26-2014,2014,269,17266,285,17551,17458,345,17803,192,60,252,172800,0.1,0.1015,0.103,85,14,7,7,71,64,7,0,0,114,199
09-27-2014,2014,270,15822,408,16230,15998,495,16493,176,88,263,172800,0.1,0.0939,0.0954,115,22,17,5,93,89,4,0,0,150,265
09-28-2014,2014,271,17276,326,17602,17468,397,17865,192,72,264,172800,0.1,0.1018,0.1033,109,26,18,8,83,78,5,0,0,129,238
09-29-2014,2014,272,17298,356,17654,17490,430,17920,192,75,267,172800,0.1,0.1021,0.1037,104,25,9,16,79,77,2,0,0,134,238
09-30-2014,2014,273,17268,309,17577,17460,375,17835,192,68,259,172800,0.1,0.1017,0.1032,109,32,25,7,77,69,8,0,0,242,351
10-01-2014,2014,274,5330,54,5384,5404,65,5469,74,12,85,172800,0.08,0.0311,0.0316,16,2,1,1,14,12,2,0,0,51,67
10-01-2014,2014,274,10619,187,10806,10737,227,10964,118,40,158,172800,0.1,0.0625,0.0634,62,20,16,4,42,42,0,0,0,128,190
10-02-2014,2014,275,13840,379,14219,14032,458,14490,192,81,272,172800,0.08,0.0822,0.0838,116,25,21,4,91,87,4,0,0,193,309
10-03-2014,2014,276,13818,233,14051,14010,283,14293,192,51,243,172800,0.08,0.0813,0.0827,64,8,6,2,56,52,4,0,0,152,216
10-04-2014,2014,277,13818,144,13962,14010,174,14184,192,30,222,172800,0.08,0.0807,0.082,51,17,13,4,34,33,1,0,0,137,188
10-05-2014,2014,278,13835,149,13984,14027,181,14208,192,32,224,172800,0.08,0.0809,0.0822,53,18,14,4,35,33,2,0,0,108,161
10-06-2014,2014,279,13830,159,13989,14022,193,14215,192,34,226,172800,0.08,0.0809,0.0822,44,9,6,3,35,35,0,0,0,122,166
10-07-2014,2014,280,13848,64,13912,14040,78,14118,192,14,206,172800,0.08,0.0805,0.0817,21,5,4,1,16,16,0,0,0,101,122
10-08-2014,2014,281,13826,121,13947,14018,147,14165,192,26,218,172800,0.08,0.0807,0.0819,36,6,4,2,30,29,1,0,0,89,125
10-09-2014,2014,282,13836,65,13901,14028,79,14107,192,15,207,172800,0.08,0.0804,0.0816,21,6,5,1,15,15,0,0,0,71,92
10-10-2014,2014,283,13844,68,13912,14036,83,14119,192,15,207,172800,0.08,0.0805,0.0817,22,7,7,0,15,15,0,0,0,79,101
10-11-2014,2014,284,13806,138,13944,13998,166,14164,192,28,220,172800,0.08,0.0806,0.0819,43,11,8,3,32,30,2,0,0,100,143
10-12-2014,2014,285,13836,176,14012,14028,214,14242,192,38,230,172800,0.08,0.081,0.0824,61,20,16,4,41,40,1,0,0,117,178
10-13-2014,2014,286,13830,76,13906,14022,92,14114,192,16,208,172800,0.08,0.0804,0.0816,29,11,10,1,18,18,0,0,0,75,104
10-14-2014,2014,287,13830,62,13892,14022,75,14097,192,13,205,172800,0.08,0.0803,0.0815,20,6,6,0,14,14,0,0,0,66,86
10-15-2014,2014,288,13834,29,13863,14026,35,14061,192,6,198,172800,0.08,0.0802,0.0813,14,8,7,1,6,6,0,0,0,54,68
10-16-2014,2014,289,13840,102,13942,14032,123,14155,192,22,213,172800,0.08,0.0806,0.0819,32,8,5,3,24,24,0,1,0,94,127
10-17-2014,2014,290,13846,94,13940,14038,113,14151,192,20,211,172800,0.08,0.0806,0.0818,30,10,8,2,20,20,0,0,0,78,108
10-18-2014,2014,291,13820,75,13895,14012,91,14103,192,16,208,172800,0.08,0.0804,0.0816,22,6,5,1,16,16,0,0,0,71,93
10-19-2014,2014,292,13824,58,13882,14016,71,14087,192,13,205,172800,0.08,0.0803,0.0815,25,11,10,1,14,14,0,0,0,55,80
10-20-2014,2014,293,13838,20,13858,14030,24,14054,192,4,196,172800,0.08,0.0801,0.0813,9,5,5,0,4,4,0,0,0,55,64
10-21-2014,2014,294,13828,19,13847,14020,23,14043,192,4,196,172800,0.08,0.0801,0.0812,6,2,2,0,4,4,0,0,0,38,44
10-22-2014,2014,295,13830,31,13861,14022,37,14059,192,6,198,172800,0.08,0.0802,0.0813,14,7,6,1,7,7,0,0,0,48,62
10-23-2014,2014,296,13818,5,13823,14010,6,14016,192,1,193,172800,0.08,0.0799,0.0811,4,3,3,0,1,1,0,0,0,23,27
10-24-2014,2014,297,13838,10,13848,14030,12,14042,192,2,194,172800,0.08,0.0801,0.0812,4,2,2,0,2,2,0,0,0,29,33
10-25-2014,2014,298,13810,22,13832,14002,27,14029,192,5,197,172800,0.08,0.08,0.0811,12,7,3,4,5,5,0,0,0,42,54
10-26-2014,2014,299,13830,15,13845,14022,18,14040,192,3,195,172800,0.08,0.0801,0.0812,9,6,6,0,3,3,0,0,0,42,51
10-27-2014,2014,300,13812,23,13835,14004,28,14032,192,5,197,172800,0.08,0.08,0.0812,10,4,3,1,6,6,0,0,0,42,52
10-28-2014,2014,301,13815,4,13819,14007,5,14012,192,1,193,172800,0.08,0.0799,0.081,3,2,2,0,1,1,0,0,0,29,32
10-29-2014,2014,302,13847,34,13881,14039,41,14080,192,7,199,172800,0.08,0.0803,0.0814,14,7,7,0,7,7,0,0,0,42,56
10-30-2014,2014,303,13820,9,13829,14012,11,14023,192,2,194,172800,0.08,0.08,0.0811,6,4,3,1,2,2,0,0,0,37,43
10-31-2014,2014,304,13820,10,13830,14012,12,14024,192,2,194,172800,0.08,0.08,0.0811,7,4,4,0,3,3,0,0,0,26,33
11-01-2014,2014,305,13830,8,13838,14022,10,14032,192,2,194,172800,0.08,0.08,0.0812,5,3,3,0,2,2,0,0,0,29,34
11-02-2014,2014,306,14412,5,14417,14612,6,14618,200,1,201,172800,0.08,0.0834,0.0845,5,4,4,0,1,1,0,0,0,43,48
11-03-2014,2014,307,13818,8,13826,14010,10,14020,192,2,194,172800,0.08,0.08,0.0811,6,4,3,1,2,2,0,0,0,29,35
11-04-2014,2014,308,13818,34,13852,14010,41,14051,192,7,199,172800,0.08,0.0801,0.0813,16,8,8,0,8,8,0,0,0,19,35
11-05-2014,2014,309,13820,17,13837,14012,21,14033,192,4,196,172800,0.08,0.08,0.0812,8,5,4,1,3,3,0,0,0,53,61
11-06-2014,2014,310,13800,23,13823,13992,28,14020,192,5,197,172800,0.08,0.0799,0.0811,10,5,5,0,5,5,0,0,0,49,59
11-07-2014,2014,311,13828,7,13835,14020,8,14028,192,2,194,172800,0.08,0.08,0.0811,6,5,3,2,1,1,0,0,0,48,54
11-08-2014,2014,312,13832,18,13850,14024,22,14046,192,4,196,172800,0.08,0.0801,0.0812,6,2,2,0,4,4,0,0,0,25,31
11-09-2014,2014,313,13831,10,13841,14023,12,14035,192,2,194,172800,0.08,0.08,0.0812,5,2,2,0,3,3,0,0,0,20,25
11-10-2014,2014,314,13826,9,13835,14018,11,14029,192,2,194,172800,0.08,0.08,0.0811,4,2,2,0,2,2,0,0,0,36,40
11-11-2014,2014,315,6920,6,6926,7016,7,7023,96,1,97,172800,0.08,0.04,0.0406,1,0,0,0,1,1,0,0,0,16,17
11-12-2014,2014,316,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-13-2014,2014,317,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-14-2014,2014,318,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-15-2014,2014,319,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-16-2014,2014,320,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-17-2014,2014,321,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-18-2014,2014,322,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-19-2014,2014,323,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-20-2014,2014,324,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-21-2014,2014,325,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-22-2014,2014,326,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-23-2014,2014,327,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-24-2014,2014,328,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-25-2014,2014,329,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-26-2014,2014,330,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-27-2014,2014,331,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-28-2014,2014,332,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-29-2014,2014,333,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
11-30-2014,2014,334,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-01-2014,2014,335,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-02-2014,2014,336,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-03-2014,2014,337,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-04-2014,2014,338,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-05-2014,2014,339,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-06-2014,2014,340,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-07-2014,2014,341,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-08-2014,2014,342,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-09-2014,2014,343,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-10-2014,2014,344,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-11-2014,2014,345,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-12-2014,2014,346,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-13-2014,2014,347,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-14-2014,2014,348,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-15-2014,2014,349,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-16-2014,2014,350,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-17-2014,2014,351,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-18-2014,2014,352,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-19-2014,2014,353,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-20-2014,2014,354,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-21-2014,2014,355,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-22-2014,2014,356,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-23-2014,2014,357,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-24-2014,2014,358,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-25-2014,2014,359,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-26-2014,2014,360,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-27-2014,2014,361,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-28-2014,2014,362,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-29-2014,2014,363,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-30-2014,2014,364,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
12-31-2014,2014,365,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-01-2015,2015,001,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-02-2015,2015,002,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-03-2015,2015,003,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-04-2015,2015,004,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-05-2015,2015,005,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-06-2015,2015,006,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-07-2015,2015,007,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-08-2015,2015,008,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-09-2015,2015,009,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-10-2015,2015,010,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-11-2015,2015,011,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-12-2015,2015,012,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-13-2015,2015,013,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-14-2015,2015,014,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-15-2015,2015,015,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-16-2015,2015,016,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-17-2015,2015,017,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-18-2015,2015,018,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-19-2015,2015,019,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-20-2015,2015,020,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-21-2015,2015,021,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-22-2015,2015,022,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-23-2015,2015,023,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-24-2015,2015,024,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-25-2015,2015,025,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-26-2015,2015,026,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-27-2015,2015,027,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-28-2015,2015,028,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-29-2015,2015,029,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-30-2015,2015,030,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
01-31-2015,2015,031,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-01-2015,2015,032,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-02-2015,2015,033,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-03-2015,2015,034,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-04-2015,2015,035,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
02-05-2015,2015,036,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
