Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
08-03-2015,2015,215,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-04-2015,2015,216,52160,0,52160,52162,0,52162,2,0,2,172800,0.15,0.3018,0.3018,4,4,4,0,0,0,0,0,0,0,4
08-05-2015,2015,217,29052,0,29052,29054,0,29054,2,0,2,172800,0.15,0.1681,0.1681,4,4,4,0,0,0,0,0,0,1,5
08-06-2015,2015,218,28698,0,28698,28700,0,28700,2,0,2,172800,0.15,0.166,0.166,2,2,2,0,0,0,0,0,0,0,2
08-07-2015,2015,219,28770,0,28770,28772,0,28772,2,0,2,172800,0.15,0.1664,0.1665,3,3,3,0,0,0,0,0,0,0,3
08-08-2015,2015,220,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-09-2015,2015,221,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-10-2015,2015,222,30920,0,30920,30924,0,30924,4,0,4,172800,0.15,0.1789,0.1789,1,1,1,0,0,0,0,0,0,1,2
08-11-2015,2015,223,29068,0,29068,29070,0,29070,2,0,2,172800,0.15,0.1682,0.1682,1,1,1,0,0,0,0,0,0,0,1
08-12-2015,2015,224,28908,0,28908,28910,0,28910,2,0,2,172800,0.15,0.1672,0.1673,3,3,3,0,0,0,0,0,0,1,4
08-13-2015,2015,225,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,5,5
08-14-2015,2015,226,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-15-2015,2015,227,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-16-2015,2015,228,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-17-2015,2015,229,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,0,0,0,0,0,0,0,0,0,8,8
08-18-2015,2015,230,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,9,9
08-18-2015,2015,230,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
08-19-2015,2015,231,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-20-2015,2015,232,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-21-2015,2015,233,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-22-2015,2015,234,28832,0,28832,28834,0,28834,2,0,2,172800,0.12,0.1668,0.1668,5,5,3,2,0,0,0,0,0,13,18
08-23-2015,2015,235,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,24,24
08-24-2015,2015,236,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,11,11
08-25-2015,2015,237,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,19,19
08-26-2015,2015,238,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,16,16
08-27-2015,2015,239,28986,0,28986,28988,0,28988,2,0,2,172800,0.12,0.1677,0.1677,3,3,3,0,0,0,0,0,0,6,9
08-28-2015,2015,240,28816,0,28816,28818,0,28818,2,0,2,172800,0.12,0.1667,0.1667,3,3,3,0,0,0,0,0,0,9,12
08-29-2015,2015,241,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,0,0,0,0,0,0,0,0,0,13,13
08-30-2015,2015,242,29194,0,29194,29196,0,29196,2,0,2,172800,0.12,0.1689,0.1689,9,9,5,4,0,0,0,0,0,10,19
08-31-2015,2015,243,14902,46,14948,15040,54,15094,138,9,146,172800,0.12,0.0865,0.0873,12,2,2,0,10,10,0,0,0,10,22
09-01-2015,2015,244,20738,31,20769,20930,38,20968,192,7,199,172800,0.12,0.1201,0.1213,8,1,1,0,7,7,0,0,0,12,20
09-02-2015,2015,245,20776,108,20884,20968,131,21099,192,23,215,172800,0.12,0.1208,0.1221,32,8,3,5,24,24,0,0,0,24,56
09-03-2015,2015,246,20748,71,20819,20940,86,21026,192,16,207,172800,0.12,0.1204,0.1216,27,9,7,2,18,16,2,0,0,23,50
09-04-2015,2015,247,20764,67,20831,20956,81,21037,192,14,206,172800,0.12,0.1205,0.1217,19,5,1,4,14,14,0,0,0,26,45
09-05-2015,2015,248,20754,43,20797,20946,51,20997,192,9,201,172800,0.12,0.1203,0.1215,11,2,2,0,9,9,0,0,0,26,37
09-06-2015,2015,249,20740,117,20857,20932,141,21073,192,25,216,172800,0.12,0.1207,0.1219,37,9,3,6,28,28,0,0,0,28,65
09-07-2015,2015,250,20730,113,20843,20922,137,21059,192,25,217,172800,0.12,0.1206,0.1218,30,7,4,3,23,23,0,0,0,20,50
09-08-2015,2015,251,20748,133,20881,20940,162,21102,192,29,221,172800,0.12,0.1208,0.1221,41,7,6,1,34,34,0,0,0,21,62
09-09-2015,2015,252,20736,137,20873,20928,166,21094,192,30,221,172800,0.12,0.1207,0.122,40,9,2,7,31,31,0,0,0,24,64
09-10-2015,2015,253,20720,105,20825,20912,127,21039,192,22,214,172800,0.12,0.1205,0.1217,29,7,4,3,22,22,0,0,0,17,46
09-11-2015,2015,254,20740,206,20946,20932,249,21181,192,44,236,172800,0.12,0.1212,0.1225,52,7,2,5,45,45,0,0,0,28,80
09-12-2015,2015,255,20744,268,21012,20936,323,21259,192,56,248,172800,0.12,0.1215,0.123,72,9,5,4,63,61,2,0,0,21,93
09-13-2015,2015,256,20730,75,20805,20922,91,21013,192,16,208,172800,0.12,0.1203,0.1216,21,4,3,1,17,17,0,0,0,28,49
09-14-2015,2015,257,20728,335,21063,20920,404,21324,192,73,264,172800,0.12,0.1218,0.1234,93,16,6,10,77,74,3,0,0,41,134
09-15-2015,2015,258,20724,186,20910,20916,225,21141,192,39,231,172800,0.12,0.121,0.1223,64,23,16,7,41,40,1,0,0,56,120
09-16-2015,2015,259,20643,176,20819,20838,215,21053,195,40,235,172800,0.12,0.1204,0.1218,56,14,10,4,42,41,1,0,0,58,114
09-17-2015,2015,260,20736,203,20939,20929,244,21173,193,42,234,172800,0.12,0.1211,0.1225,55,9,7,2,46,45,1,1,0,37,93
09-18-2015,2015,261,9498,142,9640,9586,172,9758,88,31,118,172800,0.12,0.0557,0.0564,43,9,4,5,34,32,2,0,0,43,86
