Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
10-17-2013,2013,290,34454,43,34497,34646,52,34698,192,9,201,172800,0.2,0.1996,0.2007,25,14,11,3,11,10,1,1,0,60,86
10-18-2013,2013,291,34442,65,34507,34634,78,34712,192,13,205,172800,0.2,0.1996,0.2008,39,21,17,4,18,17,1,0,0,68,107
10-19-2013,2013,292,34479,63,34542,34671,76,34747,192,13,205,172800,0.2,0.1998,0.201,32,18,13,5,14,14,0,0,0,62,94
10-20-2013,2013,293,34490,47,34537,34682,57,34739,192,10,202,172800,0.2,0.1998,0.201,25,15,10,5,10,10,0,0,0,48,73
10-21-2013,2013,294,34474,38,34512,34666,46,34712,192,8,200,172800,0.2,0.1997,0.2008,17,8,8,0,9,9,0,0,0,42,59
10-22-2013,2013,295,34474,44,34518,34666,54,34720,192,10,202,172800,0.2,0.1997,0.2009,20,8,8,0,12,11,1,0,0,37,57
10-23-2013,2013,296,34462,52,34514,34654,63,34717,192,11,203,172800,0.2,0.1997,0.2009,22,11,10,1,11,11,0,0,0,34,56
10-24-2013,2013,297,34472,34,34506,34664,41,34705,192,7,199,172800,0.2,0.1996,0.2008,18,10,7,3,8,8,0,0,0,34,52
10-25-2013,2013,298,34492,15,34507,34684,17,34701,192,3,194,172800,0.2,0.1996,0.2008,13,10,8,2,3,3,0,0,0,32,45
10-26-2013,2013,299,34450,19,34469,34642,23,34665,192,4,196,172800,0.2,0.1994,0.2006,17,12,8,4,5,5,0,0,0,27,44
10-27-2013,2013,300,34488,20,34508,34680,25,34705,192,5,197,172800,0.2,0.1996,0.2008,16,11,9,2,5,5,0,0,0,32,48
10-28-2013,2013,301,34484,22,34506,34676,26,34702,192,4,196,172800,0.2,0.1996,0.2008,11,7,6,1,4,4,0,0,0,13,24
10-29-2013,2013,302,34486,22,34508,34678,26,34704,192,4,196,172800,0.2,0.1996,0.2008,5,1,1,0,4,4,0,0,0,22,27
10-30-2013,2013,303,34492,15,34507,34684,18,34702,192,3,195,172800,0.2,0.1996,0.2008,5,2,2,0,3,3,0,0,0,23,28
10-31-2013,2013,304,34492,0,34492,34684,0,34684,192,0,192,172800,0.2,0.1996,0.2007,5,5,4,1,0,0,0,0,0,14,19
11-01-2013,2013,305,34498,13,34511,34690,16,34706,192,3,195,172800,0.2,0.1997,0.2008,11,8,6,2,3,3,0,0,0,29,40
11-02-2013,2013,306,34476,29,34505,34668,35,34703,192,6,198,172800,0.2,0.1996,0.2008,11,6,4,2,5,5,0,0,0,19,30
11-03-2013,2013,307,28736,22,28758,28936,27,28963,200,5,205,172800,0.2,0.1664,0.1676,9,4,3,1,5,5,0,0,0,24,33
11-04-2013,2013,308,34518,5,34523,34710,6,34716,192,1,193,172800,0.2,0.1997,0.2009,10,9,8,1,1,1,0,0,0,17,27
11-05-2013,2013,309,34500,23,34523,34692,27,34719,192,5,196,172800,0.2,0.1997,0.2009,10,5,5,0,5,5,0,0,0,18,28
11-06-2013,2013,310,34498,4,34502,34690,5,34695,192,1,193,172800,0.2,0.1996,0.2007,4,3,2,1,1,1,0,0,0,9,13
11-07-2013,2013,311,34528,5,34533,34720,6,34726,192,1,193,172800,0.2,0.1998,0.2009,4,3,3,0,1,1,0,0,0,12,16
11-08-2013,2013,312,34502,25,34527,34694,30,34724,192,5,197,172800,0.2,0.1998,0.2009,11,6,5,1,5,5,0,0,0,13,24
11-09-2013,2013,313,34530,9,34539,34722,11,34733,192,2,194,172800,0.2,0.1998,0.201,9,7,4,3,2,2,0,0,0,16,25
11-10-2013,2013,314,34514,9,34523,34706,11,34717,192,2,194,172800,0.2,0.1997,0.2009,4,1,1,0,3,3,0,0,0,12,16
11-11-2013,2013,315,34482,5,34487,34674,6,34680,192,1,193,172800,0.2,0.1995,0.2006,2,1,1,0,1,1,0,0,0,10,12
11-12-2013,2013,316,34518,0,34518,34710,0,34710,192,0,192,172800,0.2,0.1997,0.2008,1,1,1,0,0,0,0,0,0,13,14
11-13-2013,2013,317,34516,5,34521,34708,6,34714,192,1,193,172800,0.2,0.1997,0.2008,2,1,1,0,1,1,0,0,0,6,8
11-14-2013,2013,318,34514,4,34518,34706,5,34711,192,1,193,172800,0.2,0.1997,0.2008,3,2,2,0,1,1,0,0,0,9,12
11-15-2013,2013,319,34522,5,34527,34714,6,34720,192,1,193,172800,0.2,0.1998,0.2009,5,4,4,0,1,1,0,0,0,7,12
11-16-2013,2013,320,34546,8,34554,34738,10,34748,192,2,194,172800,0.2,0.1999,0.201,4,2,2,0,2,2,0,0,0,17,21
11-17-2013,2013,321,34526,0,34526,34718,0,34718,192,0,192,172800,0.2,0.1998,0.2009,8,8,8,0,0,0,0,0,0,21,29
11-18-2013,2013,322,34546,4,34550,34738,5,34743,192,1,193,172800,0.2,0.1999,0.201,5,4,4,0,1,1,0,0,0,6,11
11-19-2013,2013,323,34532,5,34537,34724,6,34730,192,1,193,172800,0.2,0.1998,0.2009,2,1,1,0,1,1,0,0,0,5,7
11-20-2013,2013,324,34534,0,34534,34726,0,34726,192,0,192,172800,0.2,0.1998,0.2009,2,2,2,0,0,0,0,0,0,7,9
11-21-2013,2013,325,34524,5,34529,34716,6,34722,192,1,193,172800,0.2,0.1998,0.2009,2,1,1,0,1,1,0,0,0,10,12
11-22-2013,2013,326,34544,5,34549,34736,6,34742,192,1,193,172800,0.2,0.1999,0.201,2,2,2,0,0,0,0,0,1,8,11
11-23-2013,2013,327,34548,0,34548,34740,0,34740,192,0,192,172800,0.2,0.1999,0.201,3,3,3,0,0,0,0,0,0,6,9
11-24-2013,2013,328,11504,0,11504,11568,0,11568,64,0,64,172800,0.2,0.0665,0.0669,1,1,1,0,0,0,0,0,0,3,4
11-25-2013,2013,329,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
11-26-2013,2013,330,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
11-27-2013,2013,331,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
11-28-2013,2013,332,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
11-29-2013,2013,333,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
11-30-2013,2013,334,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-01-2013,2013,335,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-02-2013,2013,336,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-03-2013,2013,337,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-04-2013,2013,338,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-05-2013,2013,339,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-06-2013,2013,340,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-07-2013,2013,341,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-08-2013,2013,342,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-09-2013,2013,343,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-10-2013,2013,344,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-11-2013,2013,345,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-12-2013,2013,346,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-13-2013,2013,347,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-14-2013,2013,348,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-15-2013,2013,349,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-16-2013,2013,350,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-17-2013,2013,351,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-18-2013,2013,352,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-19-2013,2013,353,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-20-2013,2013,354,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-21-2013,2013,355,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-22-2013,2013,356,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-23-2013,2013,357,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-24-2013,2013,358,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-25-2013,2013,359,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-26-2013,2013,360,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-27-2013,2013,361,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-28-2013,2013,362,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-29-2013,2013,363,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-30-2013,2013,364,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
12-31-2013,2013,365,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-01-2014,2014,001,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-02-2014,2014,002,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-03-2014,2014,003,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-04-2014,2014,004,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-05-2014,2014,005,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-06-2014,2014,006,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-07-2014,2014,007,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-08-2014,2014,008,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-09-2014,2014,009,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-10-2014,2014,010,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-11-2014,2014,011,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-12-2014,2014,012,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-13-2014,2014,013,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-14-2014,2014,014,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-15-2014,2014,015,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-16-2014,2014,016,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-17-2014,2014,017,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-18-2014,2014,018,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-19-2014,2014,019,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-20-2014,2014,020,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-21-2014,2014,021,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-22-2014,2014,022,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-23-2014,2014,023,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-24-2014,2014,024,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-25-2014,2014,025,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-26-2014,2014,026,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-27-2014,2014,027,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-28-2014,2014,028,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-29-2014,2014,029,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
01-30-2014,2014,030,127,0,127,134,0,134,7,0,7,172800,0.2,0.0007,0.0007,,,,,,,,,,,
01-31-2014,2014,031,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-01-2014,2014,032,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-02-2014,2014,033,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-03-2014,2014,034,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-04-2014,2014,035,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-05-2014,2014,036,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-06-2014,2014,037,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-07-2014,2014,038,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-08-2014,2014,039,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
02-09-2014,2014,040,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
