Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-24-2010,2010,205,6906,0,6906,7098,0,7098,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,11,12
07-25-2010,2010,206,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,8,9
07-26-2010,2010,207,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,0,0,0,0,0,0,0,0,0,24,24
07-27-2010,2010,208,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,15,15
07-28-2010,2010,209,6919,0,6919,7111,0,7111,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,5,5
07-29-2010,2010,210,6907,0,6907,7099,0,7099,192,0,192,172800,0.04,0.0399,0.041,0,0,0,0,0,0,0,0,0,6,6
07-30-2010,2010,211,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,8,8
07-31-2010,2010,212,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,13,14
08-01-2010,2010,213,6913,0,6913,7105,0,7105,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,14,14
08-02-2010,2010,214,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,1,1,1,0,0,0,0,0,0,15,16
08-03-2010,2010,215,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,11,11
08-04-2010,2010,216,6908,0,6908,7100,0,7100,192,0,192,172800,0.04,0.0399,0.041,0,0,0,0,0,0,0,0,0,9,9
08-05-2010,2010,217,6914,0,6914,7106,0,7106,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,13,13
08-06-2010,2010,218,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,0,0,0,0,0,0,0,0,0,5,5
08-07-2010,2010,219,6916,0,6916,7108,0,7108,192,0,192,172800,0.04,0.04,0.0411,2,2,2,0,0,0,0,0,0,42,44
08-08-2010,2010,220,6906,5,6911,7098,6,7104,192,1,193,172800,0.04,0.0399,0.0411,1,0,0,0,1,1,0,0,0,35,36
08-09-2010,2010,221,6915,4,6919,7107,5,7112,192,1,193,172800,0.04,0.04,0.0411,1,0,0,0,1,1,0,0,0,31,32
08-10-2010,2010,222,6912,0,6912,7104,0,7104,192,0,192,172800,0.04,0.04,0.0411,3,3,3,0,0,0,0,0,0,36,39
08-11-2010,2010,223,6906,0,6906,7098,0,7098,192,0,192,172800,0.04,0.0399,0.041,0,0,0,0,0,0,0,0,0,22,22
08-12-2010,2010,224,6917,0,6917,7109,0,7109,192,0,192,172800,0.04,0.04,0.0411,1,1,1,0,0,0,0,0,0,36,37
08-13-2010,2010,225,2592,0,2592,2664,0,2664,72,0,72,172800,0.04,0.015,0.0154,1,1,1,0,0,0,0,0,0,4,5
08-14-2010,2010,226,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-15-2010,2010,227,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-16-2010,2010,228,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-17-2010,2010,229,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-18-2010,2010,230,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-19-2010,2010,231,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-20-2010,2010,232,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-21-2010,2010,233,0,0,0,0,0,0,0,0,0,172800,0.04,0,0,,,,,,,,,,,
08-21-2010,2010,233,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-22-2010,2010,234,11019,0,11019,11123,0,11123,104,0,104,172800,0.12,0.0637,0.0643,0,0,0,0,0,0,0,0,0,23,23
08-23-2010,2010,235,20737,60,20797,20929,73,21002,192,13,205,172800,0.12,0.1203,0.1215,9,4,4,0,5,5,0,0,0,13,22
08-24-2010,2010,236,20736,14,20750,20928,17,20945,192,3,195,172800,0.12,0.12,0.1212,4,1,1,0,3,3,0,0,0,16,20
08-25-2010,2010,237,20733,11,20744,20925,13,20938,192,3,194,172800,0.12,0.12,0.1211,6,3,3,0,3,3,0,0,0,7,13
08-26-2010,2010,238,20735,5,20740,20927,6,20933,192,1,193,172800,0.12,0.12,0.1211,5,4,4,0,1,1,0,0,0,12,17
08-27-2010,2010,239,20742,33,20775,20934,40,20974,192,7,199,172800,0.12,0.1202,0.1213,9,2,1,1,7,7,0,0,0,19,28
08-28-2010,2010,240,20741,33,20774,20933,40,20973,192,7,199,172800,0.12,0.1202,0.1213,10,3,2,1,7,7,0,1,0,11,22
08-29-2010,2010,241,20739,33,20772,20931,40,20971,192,7,199,172800,0.12,0.1202,0.1213,10,3,2,1,7,7,0,0,0,9,19
08-30-2010,2010,242,20736,27,20763,20928,33,20961,192,6,198,172800,0.12,0.1201,0.1213,7,1,1,0,6,6,0,0,0,5,12
08-31-2010,2010,243,20864,18,20882,21056,22,21078,192,4,196,172800,0.12,0.1208,0.1219,7,3,2,1,4,4,0,0,0,4,11
09-01-2010,2010,244,20736,105,20841,20928,127,21055,192,22,214,172800,0.12,0.1206,0.1218,28,6,4,2,22,22,0,0,0,45,73
09-02-2010,2010,245,20739,69,20808,20931,84,21015,192,15,207,172800,0.12,0.1204,0.1216,21,6,4,2,15,15,0,0,0,29,50
09-03-2010,2010,246,20737,148,20885,20929,179,21108,192,33,224,172800,0.12,0.1208,0.1221,49,15,5,10,34,33,1,0,0,30,79
09-04-2010,2010,247,20736,249,20985,20928,301,21229,192,53,244,172800,0.12,0.1214,0.1228,70,17,12,5,53,53,0,0,0,49,119
09-05-2010,2010,248,20736,287,21023,20928,346,21274,192,59,251,172800,0.12,0.1216,0.1231,87,23,13,10,64,61,3,0,0,87,174
09-06-2010,2010,249,20737,155,20892,20929,187,21116,192,32,224,172800,0.12,0.1209,0.1221,51,18,9,9,33,33,0,0,0,62,113
09-07-2010,2010,250,20741,125,20866,20933,152,21085,192,27,219,172800,0.12,0.1207,0.122,36,7,5,2,29,28,1,0,0,38,74
09-08-2010,2010,251,20736,239,20975,20928,287,21215,192,52,242,172800,0.12,0.1213,0.1227,71,19,8,11,52,50,2,0,0,47,118
09-09-2010,2010,252,20736,381,21117,20928,461,21389,192,82,273,172800,0.12,0.1222,0.1237,106,21,11,10,85,81,4,0,0,73,179
09-10-2010,2010,253,18141,342,18483,18309,412,18721,168,71,239,172800,0.12,0.1069,0.1083,98,22,11,11,76,71,5,0,0,112,210
09-11-2010,2010,254,20736,297,21033,20928,358,21286,192,62,253,172800,0.12,0.1217,0.1231,91,25,11,14,66,65,1,1,0,65,157
09-12-2010,2010,255,20732,479,21211,20924,581,21505,192,105,296,172800,0.12,0.1227,0.1244,132,24,9,15,108,106,2,0,0,85,217
09-13-2010,2010,256,20739,277,21016,20931,336,21267,192,60,251,172800,0.12,0.1216,0.123,79,19,13,6,60,60,0,0,0,79,158
09-14-2010,2010,257,20734,323,21057,20926,390,21316,192,68,260,172800,0.12,0.1218,0.1233,96,28,18,10,68,67,1,1,0,83,180
09-15-2010,2010,258,20732,286,21018,20924,346,21270,192,61,253,172800,0.12,0.1216,0.123,93,30,19,11,63,62,1,0,0,89,182
09-16-2010,2010,259,20736,249,20985,20928,301,21229,192,52,244,172800,0.12,0.1214,0.1228,80,23,12,11,57,53,4,0,0,95,175
09-17-2010,2010,260,20740,360,21100,20932,432,21364,192,76,265,172800,0.12,0.1221,0.1236,102,21,10,11,81,78,3,0,0,79,181
09-18-2010,2010,261,5941,100,6041,6007,121,6128,66,21,87,172800,0.1,0.0349,0.0354,23,2,1,1,21,21,0,0,0,31,54
09-18-2010,2010,261,10584,346,10930,10682,418,11100,98,73,171,172800,0.12,0.0632,0.0642,94,14,6,8,80,76,4,0,0,94,188
09-19-2010,2010,262,17284,413,17697,17476,501,17977,192,89,281,172800,0.1,0.1024,0.104,113,21,8,13,92,89,3,0,0,82,195
09-20-2010,2010,263,17280,423,17703,17472,511,17983,192,88,280,172800,0.1,0.1024,0.104,115,22,8,14,93,90,3,0,0,85,200
09-21-2010,2010,264,17286,422,17708,17478,510,17988,192,89,280,172800,0.1,0.1024,0.104,131,39,31,8,92,91,1,1,0,191,323
09-22-2010,2010,265,17285,202,17487,17477,244,17721,192,43,235,172800,0.1,0.1011,0.1025,66,23,17,6,43,42,1,0,0,84,150
09-23-2010,2010,266,17284,358,17642,17476,432,17908,192,74,266,172800,0.1,0.102,0.1036,113,33,23,10,80,74,6,0,0,125,238
09-24-2010,2010,267,17286,196,17482,17478,236,17714,192,40,232,172800,0.1,0.1011,0.1025,67,23,21,2,44,44,0,0,0,138,205
09-25-2010,2010,268,17280,354,17634,17472,426,17898,192,72,264,172800,0.1,0.102,0.1035,95,16,10,6,79,74,5,0,0,115,210
09-26-2010,2010,269,17286,385,17671,17478,464,17942,192,81,273,172800,0.1,0.1022,0.1038,108,21,13,8,87,81,6,0,0,109,217
09-27-2010,2010,270,17284,227,17511,17476,276,17752,192,49,241,172800,0.1,0.1013,0.1027,67,17,13,4,50,49,1,0,0,100,167
09-28-2010,2010,271,17284,334,17618,17476,402,17878,192,71,261,172800,0.1,0.1019,0.1034,99,23,13,10,76,71,5,0,0,99,198
09-29-2010,2010,272,17286,274,17560,17478,332,17810,192,58,250,172800,0.1,0.1016,0.103,79,19,14,5,60,59,1,0,0,127,206
09-30-2010,2010,273,17286,353,17639,17478,428,17906,192,75,267,172800,0.1,0.102,0.1036,96,21,13,8,75,75,0,0,0,110,206
10-01-2010,2010,274,17280,307,17587,17472,370,17842,192,64,255,172800,0.1,0.1017,0.1032,89,22,18,4,67,64,3,0,0,121,210
10-02-2010,2010,275,17282,441,17723,17474,530,18004,192,91,282,172800,0.1,0.1025,0.1041,123,27,11,16,96,94,2,0,0,104,227
10-03-2010,2010,276,17280,374,17654,17472,451,17923,192,79,271,172800,0.1,0.1021,0.1037,99,17,8,9,82,80,2,0,0,89,188
10-04-2010,2010,277,17283,238,17521,17475,286,17761,192,49,240,172800,0.1,0.1013,0.1027,64,12,4,8,52,50,2,0,0,96,160
10-05-2010,2010,278,17284,245,17529,17476,296,17772,192,52,243,172800,0.1,0.1014,0.1028,86,31,19,12,55,53,2,0,0,111,197
10-06-2010,2010,279,17284,246,17530,17476,297,17773,192,51,243,172800,0.1,0.1014,0.1028,68,14,11,3,54,53,1,0,0,98,166
10-07-2010,2010,280,17286,238,17524,17478,287,17765,192,49,241,172800,0.1,0.1014,0.1028,66,12,5,7,54,50,4,0,0,111,177
10-08-2010,2010,281,17286,193,17479,17478,233,17711,192,40,232,172800,0.1,0.1011,0.1024,59,16,11,5,43,40,3,0,0,104,163
10-09-2010,2010,282,17280,120,17400,17472,145,17617,192,26,218,172800,0.1,0.1006,0.1019,51,24,18,6,27,25,2,0,0,116,167
10-10-2010,2010,283,17284,171,17455,17476,207,17683,192,36,228,172800,0.1,0.101,0.1023,52,16,12,4,36,36,0,0,0,87,139
10-11-2010,2010,284,17283,103,17386,17475,125,17600,192,23,215,172800,0.1,0.1006,0.1018,49,27,19,8,22,22,0,0,0,136,185
10-12-2010,2010,285,17286,81,17367,17478,98,17576,192,17,209,172800,0.1,0.1005,0.1017,31,14,13,1,17,17,0,0,0,85,116
10-13-2010,2010,286,17284,114,17398,17476,137,17613,192,24,215,172800,0.1,0.1006,0.1019,37,13,9,4,24,24,0,0,0,95,132
10-14-2010,2010,287,17274,65,17339,17466,79,17545,192,14,206,172800,0.1,0.1003,0.1015,22,8,6,2,14,14,0,0,0,85,107
10-15-2010,2010,288,17284,52,17336,17476,63,17539,192,11,203,172800,0.1,0.1003,0.1014,23,12,10,2,11,11,0,0,0,86,109
10-16-2010,2010,289,17277,41,17318,17469,49,17518,192,8,200,172800,0.1,0.1002,0.1013,12,4,4,0,8,8,0,0,0,69,81
10-17-2010,2010,290,17286,76,17362,17478,92,17570,192,16,208,172800,0.1,0.1004,0.1016,25,8,7,1,17,16,1,0,0,56,81
10-18-2010,2010,291,17275,37,17312,17467,45,17512,192,8,200,172800,0.1,0.1001,0.1013,10,2,2,0,8,8,0,0,0,64,74
10-19-2010,2010,292,17284,27,17311,17476,33,17509,192,6,198,172800,0.1,0.1001,0.1013,18,11,8,3,7,6,1,0,0,49,67
10-20-2010,2010,293,17273,39,17312,17465,47,17512,192,8,200,172800,0.1,0.1001,0.1013,13,5,4,1,8,8,0,0,0,34,47
10-21-2010,2010,294,17286,18,17304,17478,22,17500,192,4,196,172800,0.1,0.1001,0.1012,9,5,4,1,4,4,0,0,0,33,42
10-22-2010,2010,295,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,7,7,7,0,0,0,0,0,0,47,54
10-23-2010,2010,296,17277,28,17305,17469,34,17503,192,6,198,172800,0.1,0.1001,0.1012,13,7,7,0,6,6,0,0,0,38,51
10-24-2010,2010,297,17286,0,17286,17478,0,17478,192,0,192,172800,0.1,0.1,0.1011,5,5,5,0,0,0,0,0,0,43,48
10-25-2010,2010,298,17280,18,17298,17472,22,17494,192,4,196,172800,0.1,0.1001,0.1012,8,4,4,0,4,4,0,0,0,73,81
10-26-2010,2010,299,17282,14,17296,17474,17,17491,192,3,195,172800,0.1,0.1,0.1012,9,6,6,0,3,3,0,0,0,46,55
10-27-2010,2010,300,17275,6,17281,17467,7,17474,192,1,193,172800,0.1,0.1,0.1011,10,8,8,0,2,2,0,0,0,33,43
10-28-2010,2010,301,17284,9,17293,17476,11,17487,192,2,194,172800,0.1,0.1,0.1011,10,8,8,0,2,2,0,0,0,43,53
10-29-2010,2010,302,17280,14,17294,17472,17,17489,192,3,195,172800,0.1,0.1,0.1012,7,4,3,1,3,3,0,0,0,18,25
10-30-2010,2010,303,17282,14,17296,17474,17,17491,192,3,195,172800,0.1,0.1,0.1012,8,5,4,1,3,3,0,0,0,28,36
10-31-2010,2010,304,17281,0,17281,17473,0,17473,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,21,21
11-01-2010,2010,305,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,4,4,3,1,0,0,0,0,0,12,16
11-02-2010,2010,306,17285,1,17286,17477,1,17478,192,1,193,172800,0.1,0.1,0.1011,3,3,2,1,0,0,0,0,0,16,19
11-03-2010,2010,307,17284,5,17289,17476,6,17482,192,1,193,172800,0.1,0.1,0.1011,2,1,1,0,1,1,0,0,0,23,25
11-04-2010,2010,308,17275,18,17293,17467,22,17489,192,4,196,172800,0.1,0.1,0.1012,5,1,1,0,4,4,0,0,0,23,28
11-05-2010,2010,309,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,17,19
11-06-2010,2010,310,17286,23,17309,17478,28,17506,192,5,197,172800,0.1,0.1001,0.1013,6,1,1,0,5,5,0,0,0,13,19
11-07-2010,2010,311,17286,0,17286,17478,0,17478,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,13,14
11-08-2010,2010,312,17283,0,17283,17475,0,17475,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,12,13
11-09-2010,2010,313,17286,5,17291,17478,6,17484,192,1,193,172800,0.1,0.1,0.1011,4,3,2,1,1,1,0,0,0,14,18
11-10-2010,2010,314,17276,5,17281,17468,6,17474,192,1,193,172800,0.1,0.1,0.1011,4,3,3,0,1,1,0,0,0,12,16
11-11-2010,2010,315,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,12,14
11-12-2010,2010,316,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,10,11
11-13-2010,2010,317,17284,0,17284,17476,0,17476,192,0,192,172800,0.1,0.1,0.1011,3,3,3,0,0,0,0,0,0,17,20
11-14-2010,2010,318,17282,0,17282,17474,0,17474,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,11,13
11-15-2010,2010,319,17274,0,17274,17466,0,17466,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,7,7
11-16-2010,2010,320,17282,10,17292,17474,12,17486,192,2,194,172800,0.1,0.1,0.1011,3,1,1,0,2,2,0,0,0,15,18
11-17-2010,2010,321,17285,0,17285,17477,0,17477,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,13,13
11-18-2010,2010,322,9720,5,9725,9828,6,9834,108,1,109,172800,0.1,0.0562,0.0569,1,0,0,0,1,1,0,0,0,1,2
11-19-2010,2010,323,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-20-2010,2010,324,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-21-2010,2010,325,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-22-2010,2010,326,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-23-2010,2010,327,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-24-2010,2010,328,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-25-2010,2010,329,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-26-2010,2010,330,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-27-2010,2010,331,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-28-2010,2010,332,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-29-2010,2010,333,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
11-30-2010,2010,334,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-01-2010,2010,335,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-02-2010,2010,336,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-03-2010,2010,337,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-04-2010,2010,338,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-05-2010,2010,339,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-06-2010,2010,340,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-07-2010,2010,341,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-08-2010,2010,342,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-09-2010,2010,343,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-10-2010,2010,344,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-11-2010,2010,345,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-12-2010,2010,346,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-13-2010,2010,347,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-14-2010,2010,348,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-15-2010,2010,349,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-16-2010,2010,350,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-17-2010,2010,351,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-18-2010,2010,352,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-19-2010,2010,353,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-20-2010,2010,354,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-21-2010,2010,355,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-22-2010,2010,356,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-23-2010,2010,357,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-24-2010,2010,358,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-25-2010,2010,359,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-26-2010,2010,360,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-27-2010,2010,361,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-28-2010,2010,362,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-29-2010,2010,363,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-30-2010,2010,364,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
12-31-2010,2010,365,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-01-2011,2011,001,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-02-2011,2011,002,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-03-2011,2011,003,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-04-2011,2011,004,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-05-2011,2011,005,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-06-2011,2011,006,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-07-2011,2011,007,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-08-2011,2011,008,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-09-2011,2011,009,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-10-2011,2011,010,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-11-2011,2011,011,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-12-2011,2011,012,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-13-2011,2011,013,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-14-2011,2011,014,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-15-2011,2011,015,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-16-2011,2011,016,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-17-2011,2011,017,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-18-2011,2011,018,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-19-2011,2011,019,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-20-2011,2011,020,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-21-2011,2011,021,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-22-2011,2011,022,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
01-23-2011,2011,023,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
