Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
08-13-2009,2009,225,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-14-2009,2009,226,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-15-2009,2009,227,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-16-2009,2009,228,0,0,0,0,0,0,0,0,0,172800,0.05,0,0,,,,,,,,,,,
08-16-2009,2009,228,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
08-17-2009,2009,229,27,0,27,35,0,35,8,0,8,172800,0.12,0.0001,0.0002,,,,,,,,,,,
08-18-2009,2009,230,14255,0,14255,14387,0,14387,132,0,132,172800,0.12,0.0824,0.0832,0,0,0,0,0,0,0,0,0,6,6
08-19-2009,2009,231,20736,5,20741,20928,6,20934,192,1,193,172800,0.12,0.12,0.1211,0,0,0,0,0,0,0,0,0,11,11
08-20-2009,2009,232,20736,0,20736,20928,0,20928,192,0,192,172800,0.12,0.12,0.1211,0,0,0,0,0,0,0,0,0,10,10
08-21-2009,2009,233,20735,17,20752,20927,20,20947,192,3,195,172800,0.12,0.12,0.1212,4,3,2,1,1,1,0,0,0,12,16
08-22-2009,2009,234,20736,32,20768,20928,39,20967,192,7,199,172800,0.12,0.1201,0.1213,2,0,0,0,2,2,0,0,0,18,20
08-23-2009,2009,235,20737,13,20750,20929,16,20945,192,3,195,172800,0.12,0.12,0.1212,2,2,1,1,0,0,0,0,0,16,18
08-24-2009,2009,236,20740,88,20828,20935,109,21044,195,21,216,172800,0.12,0.1205,0.1217,4,1,1,0,3,3,0,0,0,14,18
08-25-2009,2009,237,20736,5,20741,20928,6,20934,192,1,193,172800,0.12,0.12,0.1211,4,3,2,1,1,1,0,0,0,5,9
08-26-2009,2009,238,20735,28,20763,20927,34,20961,192,6,198,172800,0.12,0.1201,0.1213,10,4,2,2,6,6,0,0,0,7,17
08-27-2009,2009,239,20735,28,20763,20927,34,20961,192,6,198,172800,0.12,0.1201,0.1213,7,1,1,0,6,6,0,0,0,9,16
08-28-2009,2009,240,20738,9,20747,20931,11,20942,193,2,195,172800,0.12,0.12,0.1211,5,3,1,2,2,2,0,0,0,8,13
08-29-2009,2009,241,20737,55,20792,20929,67,20996,192,12,204,172800,0.12,0.1203,0.1215,16,4,3,1,12,12,0,0,0,10,26
08-30-2009,2009,242,20740,33,20773,20932,40,20972,192,7,199,172800,0.12,0.1202,0.1213,10,3,0,3,7,7,0,0,0,12,22
08-31-2009,2009,243,20736,78,20814,20928,95,21023,192,17,209,172800,0.12,0.1204,0.1216,9,1,0,1,8,8,0,1,1,16,27
09-01-2009,2009,244,5831,5,5836,5885,6,5891,54,1,55,172800,0.12,0.0337,0.034,2,1,0,1,1,1,0,0,0,35,37
09-02-2009,2009,245,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-03-2009,2009,246,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-04-2009,2009,247,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-05-2009,2009,248,0,0,0,0,0,0,0,0,0,172800,0.12,0,0,,,,,,,,,,,
09-06-2009,2009,249,14043,511,14554,14175,619,14794,132,109,240,172800,0.12,0.0842,0.0856,160,41,23,18,119,110,9,1,0,121,282
09-07-2009,2009,250,20734,482,21216,20926,583,21509,192,102,294,172800,0.12,0.1227,0.1244,147,37,27,10,110,103,7,1,1,238,387
09-08-2009,2009,251,4212,14,4226,4264,17,4281,52,3,55,172800,0.09,0.0244,0.0247,4,1,0,1,3,3,0,0,0,6,10
09-08-2009,2009,251,14904,391,15295,15042,472,15514,138,81,219,172800,0.12,0.0885,0.0897,106,18,14,4,88,85,3,1,0,113,220
09-09-2009,2009,252,15551,314,15865,15743,379,16122,192,66,258,172800,0.09,0.0918,0.0932,87,16,10,6,71,66,5,0,0,108,195
09-10-2009,2009,253,15552,487,16039,15744,587,16331,192,100,292,172800,0.09,0.0928,0.0945,141,26,17,9,115,106,9,0,0,144,285
09-11-2009,2009,254,15552,353,15905,15744,427,16171,192,74,266,172800,0.09,0.092,0.0935,103,23,18,5,80,74,6,0,0,89,192
09-12-2009,2009,255,15552,439,15991,15744,529,16273,192,92,283,172800,0.09,0.0925,0.0941,115,20,9,11,95,93,2,0,0,70,185
09-13-2009,2009,256,15552,485,16037,15744,585,16329,192,101,293,172800,0.09,0.0928,0.0944,122,18,10,8,104,102,2,0,0,79,201
09-14-2009,2009,257,15552,836,16388,15744,1007,16751,192,173,364,172800,0.09,0.0948,0.0969,225,38,18,20,187,179,8,1,0,167,393
09-15-2009,2009,258,15549,656,16205,15741,791,16532,192,137,329,172800,0.09,0.0937,0.0956,183,38,19,19,145,137,8,0,0,194,377
09-16-2009,2009,259,15550,427,15977,15742,517,16259,192,90,282,172800,0.09,0.0924,0.094,118,24,11,13,94,92,2,0,0,122,240
09-17-2009,2009,260,15552,754,16306,15744,909,16653,192,155,347,172800,0.09,0.0943,0.0963,205,31,20,11,174,163,11,0,0,162,367
09-18-2009,2009,261,15552,301,15853,15744,364,16108,192,63,255,172800,0.09,0.0917,0.0932,81,16,13,3,65,63,2,0,0,124,205
09-19-2009,2009,262,15556,506,16062,15748,610,16358,192,105,296,172800,0.09,0.0929,0.0946,128,16,11,5,112,107,5,0,0,107,235
09-20-2009,2009,263,15552,678,16230,15744,814,16558,192,138,329,172800,0.09,0.0939,0.0958,180,28,14,14,152,143,9,2,0,217,399
09-21-2009,2009,264,15550,454,16004,15742,548,16290,192,98,288,172800,0.09,0.0926,0.0942,121,22,11,11,99,95,4,0,0,138,259
09-22-2009,2009,265,15549,316,15865,15741,381,16122,192,66,257,172800,0.09,0.0918,0.0932,96,25,15,10,71,67,4,0,0,157,253
09-23-2009,2009,266,15552,332,15884,15744,401,16145,192,69,261,172800,0.09,0.0919,0.0934,95,21,17,4,74,71,3,0,0,123,218
09-24-2009,2009,267,15553,287,15840,15745,347,16092,192,60,252,172800,0.09,0.0916,0.0931,76,12,7,5,64,60,4,0,0,113,189
09-25-2009,2009,268,15552,347,15899,15744,419,16163,192,74,264,172800,0.09,0.092,0.0935,96,19,9,10,77,75,2,0,0,122,218
09-26-2009,2009,269,15552,343,15895,15744,413,16157,192,71,263,172800,0.09,0.0919,0.0935,90,17,10,7,73,71,2,1,0,82,173
09-27-2009,2009,270,15550,438,15988,15742,529,16271,192,92,283,172800,0.09,0.0925,0.0941,121,22,17,5,99,94,5,0,0,143,264
09-28-2009,2009,271,15552,231,15783,15744,278,16022,192,47,239,172800,0.09,0.0913,0.0927,60,10,8,2,50,48,2,1,0,100,161
09-29-2009,2009,272,15552,339,15891,15744,409,16153,192,70,262,172800,0.09,0.0919,0.0934,101,24,15,9,77,72,5,0,0,175,276
09-30-2009,2009,273,15552,175,15727,15744,211,15955,192,36,228,172800,0.09,0.091,0.0923,53,15,11,4,38,36,2,1,0,115,169
10-01-2009,2009,274,15552,348,15900,15744,420,16164,192,73,265,172800,0.09,0.092,0.0935,105,25,14,11,80,72,8,1,1,134,241
10-02-2009,2009,275,15549,207,15756,15741,250,15991,192,45,236,172800,0.09,0.0911,0.0925,66,19,15,4,47,44,3,0,0,155,221
10-03-2009,2009,276,15550,218,15768,15742,262,16004,192,46,238,172800,0.09,0.0912,0.0926,72,21,14,7,51,45,6,0,0,151,223
10-04-2009,2009,277,15552,147,15699,15744,176,15920,192,30,222,172800,0.09,0.0908,0.0921,47,16,13,3,31,29,2,0,0,128,175
10-05-2009,2009,278,15552,155,15707,15744,188,15932,192,34,226,172800,0.09,0.0908,0.0921,60,27,22,5,33,33,0,0,0,177,237
10-06-2009,2009,279,15551,131,15682,15743,158,15901,192,27,219,172800,0.09,0.0907,0.092,48,19,16,3,29,27,2,0,0,101,149
10-07-2009,2009,280,15552,64,15616,15744,77,15821,192,13,205,172800,0.09,0.0903,0.0915,29,14,14,0,15,13,2,0,0,136,165
10-08-2009,2009,281,15549,43,15592,15741,52,15793,192,9,201,172800,0.09,0.0902,0.0913,24,15,14,1,9,9,0,0,0,152,176
10-09-2009,2009,282,15550,68,15618,15742,82,15824,192,15,207,172800,0.09,0.0903,0.0915,25,10,9,1,15,14,1,0,0,122,147
10-10-2009,2009,283,15552,142,15694,15744,172,15916,192,30,222,172800,0.09,0.0908,0.0921,46,13,12,1,33,30,3,0,0,112,158
10-11-2009,2009,284,15551,63,15614,15743,76,15819,192,13,205,172800,0.09,0.0903,0.0915,25,12,11,1,13,13,0,0,0,135,160
10-12-2009,2009,285,15552,36,15588,15744,44,15788,192,8,200,172800,0.09,0.0902,0.0913,24,15,13,2,9,8,1,0,0,121,145
10-13-2009,2009,286,15552,43,15595,15744,52,15796,192,9,201,172800,0.09,0.0902,0.0914,20,11,11,0,9,9,0,0,0,99,119
10-14-2009,2009,287,15555,28,15583,15747,34,15781,192,6,198,172800,0.09,0.0901,0.0913,15,9,9,0,6,6,0,1,0,80,96
10-15-2009,2009,288,15553,57,15610,15745,69,15814,192,12,204,172800,0.09,0.0903,0.0915,27,15,14,1,12,12,0,0,0,107,134
10-16-2009,2009,289,15552,66,15618,15744,80,15824,192,14,206,172800,0.09,0.0903,0.0915,31,17,16,1,14,14,0,0,0,106,137
10-17-2009,2009,290,0,0,0,0,0,0,0,0,0,172800,0.08,0,0,,,,,,,,,,,
10-17-2009,2009,290,15388,23,15411,15578,28,15606,190,5,195,172800,0.09,0.0891,0.0903,14,9,9,0,5,5,0,0,0,100,114
10-18-2009,2009,291,8272,10,8282,8464,12,8476,192,2,194,172800,0.09,0.0479,0.049,14,12,11,1,2,2,0,0,0,82,96
10-19-2009,2009,292,8270,17,8287,8462,20,8482,192,4,196,172800,0.09,0.0479,0.049,10,7,6,1,3,3,0,0,0,83,93
10-20-2009,2009,293,8269,5,8274,8461,6,8467,192,1,193,172800,0.09,0.0478,0.0489,8,7,7,0,1,1,0,0,0,84,92
10-21-2009,2009,294,8268,17,8285,8460,21,8481,192,4,196,172800,0.09,0.0479,0.049,13,9,9,0,4,4,0,0,0,89,102
10-22-2009,2009,295,8266,25,8291,8458,30,8488,192,6,197,172800,0.09,0.0479,0.0491,15,9,8,1,6,6,0,1,0,70,86
10-23-2009,2009,296,96370,0,96370,96562,0,96562,192,0,192,172800,0.09,0.5576,0.5588,10,10,10,0,0,0,0,0,0,60,70
10-24-2009,2009,297,8099,19,8118,8289,23,8312,190,4,194,172800,0.09,0.0469,0.0481,9,5,5,0,4,4,0,0,0,74,83
10-25-2009,2009,298,8262,16,8278,8454,19,8473,192,4,195,172800,0.09,0.0479,0.049,6,2,2,0,4,4,0,1,0,59,66
10-26-2009,2009,299,8264,10,8274,8456,12,8468,192,2,194,172800,0.09,0.0478,0.049,8,6,6,0,2,2,0,0,0,87,95
10-27-2009,2009,300,8260,10,8270,8452,12,8464,192,2,194,172800,0.09,0.0478,0.0489,11,9,9,0,2,2,0,0,0,87,98
10-28-2009,2009,301,8258,10,8268,8450,12,8462,192,2,194,172800,0.09,0.0478,0.0489,10,8,8,0,2,2,0,0,0,66,76
10-29-2009,2009,302,8254,14,8268,8446,17,8463,192,3,195,172800,0.09,0.0478,0.0489,13,10,10,0,3,3,0,0,0,75,88
10-30-2009,2009,303,8253,4,8257,8445,5,8450,192,1,193,172800,0.09,0.0477,0.0489,9,8,8,0,1,1,0,0,0,70,79
10-31-2009,2009,304,8254,0,8254,8446,0,8446,192,0,192,172800,0.09,0.0477,0.0488,7,7,7,0,0,0,0,0,0,72,79
11-01-2009,2009,305,8256,5,8261,8449,6,8455,193,1,194,172800,0.09,0.0478,0.0489,10,8,8,0,2,1,1,0,0,56,66
11-02-2009,2009,306,8252,0,8252,8444,0,8444,192,0,192,172800,0.09,0.0477,0.0488,5,5,5,0,0,0,0,0,0,34,39
11-03-2009,2009,307,8253,4,8257,8445,5,8450,192,1,193,172800,0.09,0.0477,0.0489,5,4,4,0,1,1,0,0,0,35,40
11-04-2009,2009,308,8246,0,8246,8438,0,8438,192,0,192,172800,0.09,0.0477,0.0488,1,1,1,0,0,0,0,0,0,34,35
11-05-2009,2009,309,8248,5,8253,8440,6,8446,192,1,193,172800,0.09,0.0477,0.0488,3,2,2,0,1,1,0,0,0,29,32
11-06-2009,2009,310,8248,0,8248,8440,0,8440,192,0,192,172800,0.09,0.0477,0.0488,3,3,3,0,0,0,0,0,0,31,34
11-07-2009,2009,311,8248,0,8248,8440,0,8440,192,0,192,172800,0.09,0.0477,0.0488,4,4,4,0,0,0,0,0,0,27,31
11-08-2009,2009,312,8244,5,8249,8436,6,8442,192,1,193,172800,0.09,0.0477,0.0488,6,5,5,0,1,1,0,0,0,32,38
11-09-2009,2009,313,8244,0,8244,8436,0,8436,192,0,192,172800,0.09,0.0477,0.0488,2,2,2,0,0,0,0,0,0,24,26
11-10-2009,2009,314,8242,0,8242,8434,0,8434,192,0,192,172800,0.09,0.0476,0.0488,2,2,2,0,0,0,0,0,0,19,21
11-11-2009,2009,315,8238,5,8243,8430,6,8436,192,1,193,172800,0.09,0.0477,0.0488,4,3,3,0,1,1,0,0,0,27,31
11-12-2009,2009,316,8236,5,8241,8428,6,8434,192,1,193,172800,0.09,0.0476,0.0488,1,0,0,0,1,1,0,0,0,16,17
11-13-2009,2009,317,8238,0,8238,8430,0,8430,192,0,192,172800,0.09,0.0476,0.0487,2,2,2,0,0,0,0,0,0,13,15
11-14-2009,2009,318,8238,6,8244,8430,7,8437,192,1,193,172800,0.09,0.0477,0.0488,4,3,3,0,1,1,0,0,0,14,18
11-15-2009,2009,319,1756,0,1756,1868,0,1868,112,0,112,172800,0.09,0.0101,0.0108,1,1,0,1,0,0,0,0,0,4,5
11-16-2009,2009,320,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-17-2009,2009,321,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-18-2009,2009,322,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-19-2009,2009,323,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-20-2009,2009,324,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-21-2009,2009,325,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-22-2009,2009,326,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-23-2009,2009,327,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-24-2009,2009,328,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-25-2009,2009,329,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-26-2009,2009,330,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-27-2009,2009,331,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-28-2009,2009,332,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-29-2009,2009,333,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
11-30-2009,2009,334,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-01-2009,2009,335,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-02-2009,2009,336,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-03-2009,2009,337,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-04-2009,2009,338,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-05-2009,2009,339,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-06-2009,2009,340,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-07-2009,2009,341,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-08-2009,2009,342,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-09-2009,2009,343,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-10-2009,2009,344,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-11-2009,2009,345,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-12-2009,2009,346,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-13-2009,2009,347,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-14-2009,2009,348,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-15-2009,2009,349,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-16-2009,2009,350,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-17-2009,2009,351,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-18-2009,2009,352,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-19-2009,2009,353,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-20-2009,2009,354,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-21-2009,2009,355,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-22-2009,2009,356,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-23-2009,2009,357,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-24-2009,2009,358,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-25-2009,2009,359,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-26-2009,2009,360,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-27-2009,2009,361,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-28-2009,2009,362,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-29-2009,2009,363,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-30-2009,2009,364,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
12-31-2009,2009,365,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-01-2010,2010,001,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-02-2010,2010,002,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-03-2010,2010,003,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-04-2010,2010,004,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-05-2010,2010,005,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-06-2010,2010,006,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-07-2010,2010,007,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-08-2010,2010,008,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-09-2010,2010,009,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-10-2010,2010,010,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-11-2010,2010,011,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-12-2010,2010,012,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-13-2010,2010,013,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-14-2010,2010,014,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-15-2010,2010,015,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-16-2010,2010,016,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-17-2010,2010,017,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-18-2010,2010,018,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-19-2010,2010,019,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-20-2010,2010,020,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-21-2010,2010,021,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-22-2010,2010,022,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-23-2010,2010,023,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-24-2010,2010,024,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-25-2010,2010,025,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-26-2010,2010,026,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-27-2010,2010,027,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-28-2010,2010,028,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-29-2010,2010,029,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-30-2010,2010,030,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
01-31-2010,2010,031,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
02-01-2010,2010,032,0,0,0,0,0,0,0,0,0,172800,0.09,0,0,,,,,,,,,,,
