Date,Year,DOY,SampTime,SbyCTime,TotalTime,SampTimeInclusive,SbyCTimeInclusive,TotalTimeInclusive,#Samples,#SbyC,#Close,SecondsInDay,Rate,ActualRate,ActualRateInclusiveTime,TotFishTrap,TotFishSamp,SampNotSbyc,SampSbyc,TotSbyC,SbyC,SbyCEntrained,SampMaybe,SbyCMaybe,NOTSamp,ALLPit
07-19-2012,2012,201,0,0,0,0,0,0,0,0,0,172800,0.01,0,0,,,,,,,,,,,
07-19-2012,2012,201,12053,0,12053,12185,0,12185,132,0,132,172800,0.1,0.0697,0.0705,1,1,0,1,0,0,0,0,0,15,16
07-20-2012,2012,202,17276,0,17276,17468,0,17468,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,18,18
07-21-2012,2012,203,17273,0,17273,17465,0,17465,192,0,192,172800,0.1,0.0999,0.101,2,2,2,0,0,0,0,0,0,13,15
07-22-2012,2012,204,17280,10,17290,17472,12,17484,192,2,194,172800,0.1,0.1,0.1011,3,1,1,0,2,2,0,0,0,24,27
07-23-2012,2012,205,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,3,3,3,0,0,0,0,0,0,18,21
07-24-2012,2012,206,17275,10,17285,17467,12,17479,192,2,194,172800,0.1,0.1,0.1011,3,1,1,0,2,2,0,0,0,10,13
07-25-2012,2012,207,17280,4,17284,17472,5,17477,192,1,193,172800,0.1,0.1,0.1011,2,1,1,0,1,1,0,0,0,4,6
07-26-2012,2012,208,5216,0,5216,5274,0,5274,58,0,58,172800,0.1,0.0301,0.0305,1,1,1,0,0,0,0,0,0,3,4
07-27-2012,2012,209,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,3,3
07-28-2012,2012,210,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
07-29-2012,2012,211,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
07-30-2012,2012,212,11882,0,11882,12014,0,12014,132,0,132,172800,0.1,0.0687,0.0695,0,0,0,0,0,0,0,0,0,2,2
07-31-2012,2012,213,17286,4,17290,17478,5,17483,192,1,193,172800,0.1,0.1,0.1011,2,1,0,1,1,1,0,0,0,9,11
08-01-2012,2012,214,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,1,1,1,0,0,0,0,0,0,7,8
08-02-2012,2012,215,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,0,0,0,0,0,0,0,0,0,4,4
08-03-2012,2012,216,17274,0,17274,17466,0,17466,192,0,192,172800,0.1,0.0999,0.101,1,1,1,0,0,0,0,0,0,4,5
08-04-2012,2012,217,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,0,0,0,0,0,0,0,0,0,4,4
08-05-2012,2012,218,5043,5,5048,5099,6,5105,56,1,57,172800,0.1,0.0292,0.0295,1,0,0,0,1,1,0,0,0,8,9
08-06-2012,2012,219,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,12,12
08-07-2012,2012,220,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1
08-08-2012,2012,221,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-09-2012,2012,222,11164,0,11164,11288,0,11288,124,0,124,172800,0.1,0.0646,0.0653,1,1,1,0,0,0,0,0,0,3,4
08-10-2012,2012,223,17278,0,17278,17470,0,17470,192,0,192,172800,0.1,0.0999,0.101,1,1,1,0,0,0,0,0,0,8,9
08-11-2012,2012,224,17280,0,17280,17472,0,17472,192,0,192,172800,0.1,0.1,0.1011,2,2,2,0,0,0,0,0,0,5,7
08-12-2012,2012,225,5043,0,5043,5099,0,5099,56,0,56,172800,0.1,0.0291,0.0295,0,0,0,0,0,0,0,0,0,5,5
08-13-2012,2012,226,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,3,3
08-14-2012,2012,227,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,0,0,0,0,0,0,0,0,0,1,1
08-15-2012,2012,228,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-16-2012,2012,229,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-17-2012,2012,230,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-18-2012,2012,231,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-19-2012,2012,232,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-20-2012,2012,233,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-21-2012,2012,234,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-22-2012,2012,235,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-23-2012,2012,236,6015,118,6133,6033,144,6177,18,26,44,172800,0.1,0.0354,0.0357,,,,,,,,,,,
08-23-2012,2012,236,0,0,0,0,0,0,0,0,0,172800,0.2,0,0,,,,,,,,,,,
08-24-2012,2012,237,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-25-2012,2012,238,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-26-2012,2012,239,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-27-2012,2012,240,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-28-2012,2012,241,0,0,0,0,0,0,0,0,0,172800,0.1,0,0,,,,,,,,,,,
08-28-2012,2012,241,18360,50,18410,18496,61,18557,136,11,147,172800,0.15,0.1065,0.1073,14,3,2,1,11,11,0,0,0,2,16
08-29-2012,2012,242,25918,64,25982,26110,77,26187,192,13,205,172800,0.15,0.1503,0.1515,16,3,1,2,13,13,0,0,0,8,24
08-30-2012,2012,243,25916,24,25940,26108,29,26137,192,5,197,172800,0.15,0.1501,0.1512,8,4,1,3,4,4,0,0,0,0,8
08-31-2012,2012,244,25921,51,25972,26113,62,26175,192,11,203,172800,0.15,0.1503,0.1514,11,0,0,0,11,11,0,0,0,5,16
09-01-2012,2012,245,25920,158,26078,26112,192,26304,192,34,226,172800,0.15,0.1509,0.1522,40,6,3,3,34,34,0,0,0,21,61
09-02-2012,2012,246,25916,115,26031,26108,139,26247,192,25,216,172800,0.15,0.1506,0.1518,30,5,2,3,25,25,0,0,0,11,41
09-03-2012,2012,247,25922,108,26030,26114,130,26244,192,22,214,172800,0.15,0.1506,0.1518,30,8,4,4,22,22,0,0,0,12,42
09-04-2012,2012,248,25922,132,26054,26114,159,26273,192,28,220,172800,0.15,0.1507,0.152,42,15,3,12,27,27,0,0,0,15,57
09-05-2012,2012,249,25920,140,26060,26112,170,26282,192,30,222,172800,0.15,0.1508,0.152,42,9,4,5,33,33,0,0,0,11,53
09-06-2012,2012,250,25922,196,26118,26114,238,26352,192,44,235,172800,0.15,0.1511,0.1525,62,12,3,9,50,49,1,0,0,21,83
09-07-2012,2012,251,25922,260,26182,26114,314,26428,192,55,247,172800,0.15,0.1515,0.1529,69,11,2,9,58,58,0,0,0,29,98
09-08-2012,2012,252,25921,285,26206,26113,346,26459,192,61,253,172800,0.15,0.1516,0.1531,79,14,3,11,65,65,0,0,0,19,98
09-09-2012,2012,253,25922,383,26305,26114,463,26577,192,81,273,172800,0.15,0.1522,0.1538,116,22,10,12,94,90,4,0,0,39,155
09-10-2012,2012,254,23531,384,23915,23707,465,24172,176,81,257,172800,0.15,0.1383,0.1398,139,43,15,28,96,93,3,0,0,98,237
09-11-2012,2012,255,25922,522,26444,26114,631,26745,192,114,305,172800,0.15,0.153,0.1547,171,43,18,25,128,122,6,1,1,75,248
09-12-2012,2012,256,25920,521,26441,26112,631,26743,192,112,302,172800,0.15,0.153,0.1547,176,44,9,35,132,128,4,1,1,97,275
09-13-2012,2012,257,25919,299,26218,26111,361,26472,192,64,256,172800,0.15,0.1517,0.1531,102,32,13,19,70,68,2,2,3,60,167
09-14-2012,2012,258,25922,361,26283,26114,438,26552,192,77,269,172800,0.15,0.1521,0.1536,109,21,11,10,88,87,1,0,0,58,167
09-15-2012,2012,259,25916,482,26398,26108,585,26693,192,104,295,172800,0.15,0.1527,0.1544,160,39,18,21,121,120,1,0,0,78,238
09-16-2012,2012,260,25920,540,26460,26112,653,26765,192,115,306,172800,0.15,0.1531,0.1548,170,41,19,22,129,127,2,0,0,69,239
09-17-2012,2012,261,25918,517,26435,26110,627,26737,192,113,304,172800,0.15,0.1529,0.1547,166,45,15,30,121,117,4,1,1,94,262
09-18-2012,2012,262,25922,523,26445,26114,631,26745,192,111,302,172800,0.15,0.153,0.1547,147,27,10,17,120,118,2,0,0,91,238
09-19-2012,2012,263,25915,551,26466,26107,665,26772,192,116,307,172800,0.15,0.1531,0.1549,172,39,18,21,133,126,7,0,0,95,267
09-20-2012,2012,264,25922,532,26454,26114,644,26758,192,113,304,172800,0.15,0.153,0.1548,163,39,20,19,124,119,5,0,0,89,252
09-21-2012,2012,265,25920,493,26413,26112,595,26707,192,102,294,172800,0.15,0.1528,0.1545,139,19,6,13,120,115,5,0,0,93,232
09-22-2012,2012,266,25922,377,26299,26114,456,26570,192,80,272,172800,0.15,0.1521,0.1537,120,29,15,14,91,88,3,0,0,61,181
09-23-2012,2012,267,25921,495,26416,26113,599,26712,192,105,297,172800,0.15,0.1528,0.1545,164,42,18,24,122,119,3,0,0,104,268
09-24-2012,2012,268,25920,568,26488,26112,689,26801,192,121,313,172800,0.15,0.1532,0.155,182,34,14,20,148,142,6,0,0,121,303
09-25-2012,2012,269,25922,463,26385,26114,558,26672,192,98,287,172800,0.15,0.1526,0.1543,137,28,18,10,109,106,3,0,0,97,234
09-26-2012,2012,270,25922,512,26434,26114,618,26732,192,111,301,172800,0.15,0.1529,0.1546,182,58,29,29,124,118,6,0,0,144,326
09-27-2012,2012,271,25920,407,26327,26112,493,26605,192,89,280,172800,0.15,0.1523,0.1539,154,40,27,13,114,105,9,1,0,118,273
09-28-2012,2012,272,25920,461,26381,26112,559,26671,192,98,290,172800,0.15,0.1526,0.1543,165,45,31,14,120,110,10,0,0,113,278
09-29-2012,2012,273,25922,407,26329,26114,491,26605,192,85,277,172800,0.15,0.1523,0.1539,130,34,19,15,96,90,6,0,0,115,245
09-30-2012,2012,274,25922,218,26140,26114,264,26378,192,46,238,172800,0.15,0.1512,0.1526,87,36,29,7,51,50,1,1,0,100,188
10-01-2012,2012,275,25920,247,26167,26112,299,26411,192,52,244,172800,0.15,0.1514,0.1528,86,22,16,6,64,59,5,0,0,94,180
10-02-2012,2012,276,25917,232,26149,26109,281,26390,192,49,241,172800,0.15,0.1513,0.1527,81,24,14,10,57,55,2,0,0,85,166
10-03-2012,2012,277,25920,316,26236,26112,382,26494,192,67,259,172800,0.15,0.1518,0.1533,123,38,25,13,85,78,7,1,0,152,276
10-04-2012,2012,278,25917,183,26100,26109,221,26330,192,40,231,172800,0.15,0.151,0.1523,75,31,25,6,44,41,3,0,0,129,204
10-05-2012,2012,279,25920,142,26062,26112,173,26285,192,31,223,172800,0.15,0.1508,0.1521,63,28,23,5,35,34,1,1,1,147,212
10-06-2012,2012,280,25923,139,26062,26115,169,26284,192,30,222,172800,0.15,0.1508,0.1521,59,23,17,6,36,36,0,0,0,123,182
10-07-2012,2012,281,25922,176,26098,26114,214,26328,192,38,230,172800,0.15,0.151,0.1523,71,25,19,6,46,45,1,0,0,117,188
10-08-2012,2012,282,25920,96,26016,26112,117,26229,192,21,213,172800,0.15,0.1505,0.1517,39,16,12,4,23,23,0,0,0,85,124
10-09-2012,2012,283,25920,90,26010,26112,109,26221,192,19,211,172800,0.15,0.1505,0.1517,34,13,12,1,21,18,3,0,0,68,102
10-10-2012,2012,284,25919,60,25979,26111,73,26184,192,13,205,172800,0.15,0.1503,0.1515,21,7,6,1,14,14,0,0,0,51,72
10-11-2012,2012,285,25920,43,25963,26112,52,26164,192,9,201,172800,0.15,0.1502,0.1514,23,13,13,0,10,10,0,0,0,77,100
10-12-2012,2012,286,25922,45,25967,26114,55,26169,192,10,202,172800,0.15,0.1502,0.1514,17,7,5,2,10,10,0,1,0,50,68
10-13-2012,2012,287,25920,62,25982,26112,75,26187,192,14,205,172800,0.15,0.1503,0.1515,23,8,5,3,15,14,1,0,0,84,107
10-14-2012,2012,288,25917,26,25943,26109,32,26141,192,6,198,172800,0.15,0.1501,0.1512,21,12,11,1,9,8,1,0,0,76,97
10-15-2012,2012,289,25922,15,25937,26114,18,26132,192,3,195,172800,0.15,0.15,0.1512,12,9,8,1,3,3,0,0,0,53,65
10-16-2012,2012,290,25922,19,25941,26114,23,26137,192,4,196,172800,0.15,0.1501,0.1512,27,22,20,2,5,5,0,0,0,77,104
10-17-2012,2012,291,25920,23,25943,26112,28,26140,192,5,197,172800,0.15,0.1501,0.1512,18,13,11,2,5,5,0,0,0,75,93
10-18-2012,2012,292,25925,38,25963,26117,46,26163,192,8,200,172800,0.15,0.1502,0.1514,27,19,18,1,8,8,0,0,0,61,88
10-19-2012,2012,293,25922,19,25941,26114,23,26137,192,4,196,172800,0.15,0.1501,0.1512,17,12,10,2,5,5,0,0,0,53,70
10-20-2012,2012,294,25920,32,25952,26112,39,26151,192,7,199,172800,0.15,0.1501,0.1513,23,15,14,1,8,8,0,0,0,70,93
10-21-2012,2012,295,25920,13,25933,26112,16,26128,192,3,195,172800,0.15,0.15,0.1512,11,8,7,1,3,3,0,0,0,76,87
10-22-2012,2012,296,25914,5,25919,26106,6,26112,192,1,193,172800,0.15,0.1499,0.1511,7,6,6,0,1,1,0,0,0,43,50
10-23-2012,2012,297,25922,32,25954,26114,39,26153,192,7,199,172800,0.15,0.1501,0.1513,16,7,6,1,9,9,0,0,0,39,55
10-24-2012,2012,298,25920,9,25929,26112,11,26123,192,2,194,172800,0.15,0.15,0.1511,15,13,13,0,2,2,0,0,0,49,64
10-25-2012,2012,299,25920,33,25953,26112,40,26152,192,7,199,172800,0.15,0.1501,0.1513,10,2,1,1,8,8,0,0,0,17,27
10-26-2012,2012,300,25922,5,25927,26114,6,26120,192,1,193,172800,0.15,0.15,0.1511,3,2,2,0,1,1,0,0,0,39,42
10-27-2012,2012,301,25920,4,25924,26112,5,26117,192,1,193,172800,0.15,0.15,0.1511,12,11,9,2,1,1,0,0,0,38,50
10-28-2012,2012,302,25921,13,25934,26113,16,26129,192,3,195,172800,0.15,0.15,0.1512,11,7,7,0,4,4,0,0,0,32,43
10-29-2012,2012,303,25920,15,25935,26112,18,26130,192,3,195,172800,0.15,0.15,0.1512,9,6,6,0,3,3,0,0,0,39,48
10-30-2012,2012,304,25922,0,25922,26114,0,26114,192,0,192,172800,0.15,0.15,0.1511,6,6,6,0,0,0,0,0,0,33,39
10-31-2012,2012,305,25920,5,25925,26112,6,26118,192,1,193,172800,0.15,0.15,0.1511,4,3,3,0,1,1,0,1,0,35,40
11-01-2012,2012,306,25650,13,25663,25840,16,25856,190,3,193,172800,0.15,0.1485,0.1496,10,6,6,0,4,4,0,0,0,25,35
11-02-2012,2012,307,18450,0,18450,18642,0,18642,192,0,192,172800,0.15,0.1067,0.1078,3,3,3,0,0,0,0,0,0,26,29
11-03-2012,2012,308,18452,5,18457,18644,6,18650,192,1,193,172800,0.15,0.1068,0.1079,5,4,4,0,1,1,0,0,0,25,30
11-04-2012,2012,309,18452,4,18456,18644,5,18649,192,1,193,172800,0.15,0.1068,0.1079,7,5,5,0,2,2,0,0,0,26,33
11-05-2012,2012,310,18454,5,18459,18646,6,18652,192,1,193,172800,0.15,0.1068,0.1079,5,4,4,0,1,1,0,0,0,22,27
11-06-2012,2012,311,18456,4,18460,18648,5,18653,192,1,193,172800,0.15,0.1068,0.1079,8,7,7,0,1,1,0,0,0,32,40
11-07-2012,2012,312,18454,4,18458,18646,5,18651,192,1,193,172800,0.15,0.1068,0.1079,4,2,2,0,2,2,0,0,0,17,21
11-08-2012,2012,313,18460,0,18460,18652,0,18652,192,0,192,172800,0.15,0.1068,0.1079,7,7,7,0,0,0,0,0,0,11,18
11-09-2012,2012,314,18460,0,18460,18652,0,18652,192,0,192,172800,0.15,0.1068,0.1079,2,2,2,0,0,0,0,0,0,27,29
11-10-2012,2012,315,18462,5,18467,18654,6,18660,192,1,193,172800,0.15,0.1068,0.1079,4,3,3,0,1,1,0,0,0,15,19
11-11-2012,2012,316,18464,5,18469,18656,6,18662,192,1,193,172800,0.15,0.1068,0.1079,5,4,4,0,1,1,0,0,0,24,29
11-12-2012,2012,317,18464,4,18468,18656,5,18661,192,1,193,172800,0.15,0.1068,0.1079,5,3,3,0,2,2,0,0,0,26,31
11-13-2012,2012,318,18466,0,18466,18658,0,18658,192,0,192,172800,0.15,0.1068,0.1079,4,4,4,0,0,0,0,0,0,21,25
11-14-2012,2012,319,18463,5,18468,18655,6,18661,192,1,193,172800,0.15,0.1068,0.1079,6,5,5,0,1,1,0,0,0,8,14
11-15-2012,2012,320,18470,0,18470,18662,0,18662,192,0,192,172800,0.15,0.1068,0.1079,2,2,2,0,0,0,0,0,0,11,13
11-16-2012,2012,321,18468,0,18468,18660,0,18660,192,0,192,172800,0.15,0.1068,0.1079,2,2,2,0,0,0,0,0,0,10,12
11-17-2012,2012,322,18472,0,18472,18664,0,18664,192,0,192,172800,0.15,0.1068,0.108,2,2,2,0,0,0,0,0,0,8,10
11-18-2012,2012,323,18474,0,18474,18666,0,18666,192,0,192,172800,0.15,0.1069,0.108,2,2,2,0,0,0,0,0,0,8,10
11-19-2012,2012,324,1194,5,1199,1258,6,1264,64,1,65,172800,0.15,0.0069,0.0073,1,0,0,0,1,0,1,0,0,1,2
11-20-2012,2012,325,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-21-2012,2012,326,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-22-2012,2012,327,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-23-2012,2012,328,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-24-2012,2012,329,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-25-2012,2012,330,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-26-2012,2012,331,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-27-2012,2012,332,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-28-2012,2012,333,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-29-2012,2012,334,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
11-30-2012,2012,335,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
12-01-2012,2012,336,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
12-02-2012,2012,337,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
12-03-2012,2012,338,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
12-04-2012,2012,339,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
12-05-2012,2012,340,0,0,0,0,0,0,0,0,0,172800,0.15,0,0,,,,,,,,,,,
03-08-2013,2013,067,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,15,15
03-10-2013,2013,069,12104,0,12104,12168,0,12168,64,0,64,172800,0.21,0.07,0.0704,2,2,2,0,0,0,0,0,0,3,5
03-12-2013,2013,071,36306,0,36306,36498,0,36498,192,0,192,172800,0.21,0.2101,0.2112,0,0,0,0,0,0,0,0,0,3,3
03-15-2013,2013,074,4,0,4,8,0,8,4,0,4,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,2,2
03-15-2013,2013,074,22690,0,22690,22810,0,22810,120,0,120,172800,0.21,0.1313,0.132,3,3,3,0,0,0,0,0,0,3,6
03-17-2013,2013,076,12097,0,12097,12161,0,12161,64,0,64,172800,0.21,0.07,0.0703,0,0,0,0,0,0,0,0,0,5,5
03-18-2013,2013,077,36286,0,36286,36478,0,36478,192,0,192,172800,0.21,0.2099,0.211,0,0,0,0,0,0,0,0,0,7,7
03-22-2013,2013,081,2,0,2,4,0,4,2,0,2,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,3,3
03-22-2013,2013,081,0,0,0,0,0,0,0,0,0,172800,3e-05,0,0,,,,,,,,,,,
03-24-2013,2013,083,13604,0,13604,13676,0,13676,72,0,72,172800,0.21,0.0787,0.0791,1,1,1,0,0,0,0,0,0,1,2
03-29-2013,2013,088,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,,,,,,,,,,,
03-31-2013,2013,090,13608,0,13608,13680,0,13680,72,0,72,172800,0.21,0.0787,0.0791,0,0,0,0,0,0,0,0,0,2,2
04-05-2013,2013,095,0,0,0,0,0,0,0,0,0,172800,0,0,0,,,,,,,,,,,
04-05-2013,2013,095,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,6,6
04-07-2013,2013,097,13612,0,13612,13684,0,13684,72,0,72,172800,0.21,0.0787,0.0791,0,0,0,0,0,0,0,0,0,1,1
04-12-2013,2013,102,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,2,2
04-12-2013,2013,102,22687,0,22687,22807,0,22807,120,0,120,172800,0.21,0.1312,0.1319,1,1,1,0,0,0,0,0,0,9,10
04-13-2013,2013,103,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,16,16
04-14-2013,2013,104,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,6,6
04-14-2013,2013,104,13236,0,13236,13306,0,13306,70,0,70,172800,0.21,0.0765,0.077,0,0,0,0,0,0,0,0,0,3,3
04-15-2013,2013,105,36050,0,36050,36242,0,36242,192,0,192,172800,0.21,0.2086,0.2097,1,1,1,0,0,0,0,0,0,2,3
04-16-2013,2013,106,36082,0,36082,36274,0,36274,192,0,192,172800,0.21,0.2088,0.2099,0,0,0,0,0,0,0,0,0,5,5
04-17-2013,2013,107,36064,0,36064,36256,0,36256,192,0,192,172800,0.21,0.2087,0.2098,2,2,2,0,0,0,0,0,0,1,3
04-18-2013,2013,108,36062,0,36062,36254,0,36254,192,0,192,172800,0.21,0.2086,0.2098,1,1,1,0,0,0,0,0,0,5,6
04-19-2013,2013,109,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,1,1
04-19-2013,2013,109,22832,0,22832,22954,0,22954,122,0,122,172800,0.21,0.1321,0.1328,0,0,0,0,0,0,0,0,0,1,1
04-20-2013,2013,110,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,6,6
04-21-2013,2013,111,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,4,4
04-21-2013,2013,111,13242,0,13242,13312,0,13312,70,0,70,172800,0.21,0.0766,0.077,0,0,0,0,0,0,0,0,0,1,1
04-22-2013,2013,112,36052,0,36052,36244,0,36244,192,0,192,172800,0.21,0.2086,0.2097,0,0,0,0,0,0,0,0,0,3,3
04-23-2013,2013,113,22464,0,22464,22584,0,22584,120,0,120,172800,0.21,0.13,0.1306,1,1,0,1,0,0,0,0,0,1,2
04-23-2013,2013,113,16196,0,16196,16268,0,16268,72,0,72,172800,0.25,0.0937,0.0941,0,0,0,0,0,0,0,0,0,2,2
04-24-2013,2013,114,42934,0,42934,43126,0,43126,192,0,192,172800,0.25,0.2484,0.2495,0,0,0,0,0,0,0,0,0,5,5
04-25-2013,2013,115,42952,0,42952,43144,0,43144,192,0,192,172800,0.25,0.2485,0.2496,0,0,0,0,0,0,0,0,0,2,2
04-26-2013,2013,116,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,1,1
04-26-2013,2013,116,27192,0,27192,27314,0,27314,122,0,122,172800,0.25,0.1573,0.158,1,1,1,0,0,0,0,0,0,4,5
04-27-2013,2013,117,1,0,1,2,0,2,1,0,1,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,4,4
04-28-2013,2013,118,0,0,0,0,0,0,0,0,0,172800,2e-05,0,0,0,0,0,0,0,0,0,0,0,2,2
04-28-2013,2013,118,15746,0,15746,15816,0,15816,70,0,70,172800,0.25,0.0911,0.0915,,,,,,,,,,,
